(20.89,515.9699999997)
(20.92,541.3099999996)
(20.98,526.5299999993)
(20.99,548.8299999991)
(20.99,535.75)
(20.99,531.5499999998)
(20.99,519.2399999993)
(21.03,543.3399999999)
(21.13,538.1699999999)
(21.15,517.4399999995)
(21.23,545.8399999999)
(21.29,528.8299999991)
(21.29,514.4099999992)
(21.33,521.6899999995)
(21.39,547.1799999997)
(21.39,539.6299999999)
(21.4,524.8199999994)
(21.44,534.5699999994)
(21.65,531.46)
(21.68,524.2999999998)
(21.68,513.1999999993)
(21.71,542.3699999992)
(21.71,517.0899999999)
(21.76,549.8699999992)
(21.77,536.79)
(21.77,527.6099999994)
(21.81,544.3899999997)
(21.81,532.6699999999)
(21.82,520.3799999999)
(21.92,539.2399999993)
(21.97,518.5499999998)
(22.01,546.8799999999)
(22.09,529.9099999992)
(22.12,515.54)
(22.16,522.8199999994)
(22.17,540.6899999995)
(22.19,548.25)
(22.2,525.9099999992)
(22.21,535.5999999996)
(22.46,532.5599999996)
(22.49,543.4299999997)
(22.5,525.4099999992)
(22.5,514.3099999996)
(22.54,550.9299999997)
(22.54,518.2299999995)
(22.56,537.8599999994)
(22.58,528.6999999993)
(22.59,545.4399999995)
(22.64,533.8099999996)
(22.64,521.5)
(22.7,540.2999999998)
(22.81,547.9699999997)
(22.82,519.7299999995)
(22.86,512.4699999997)
(22.91,531.04)
(22.92,516.6199999992)
(22.95,523.8999999994)
(22.96,549.2999999998)
(22.96,541.7599999998)
(22.97,536.6299999999)
(23.02,527.0199999996)
(23.21,512.04)
(23.28,544.4899999993)
(23.28,533.6699999999)
(23.28,515.3799999999)
(23.31,526.5199999996)
(23.34,552.0199999996)
(23.34,538.9199999999)
(23.37,519.3699999992)
(23.38,546.5099999998)
(23.39,529.8099999996)
(23.41,534.8399999999)
(23.46,522.6299999999)
(23.48,541.3499999996)
(23.59,549.0299999993)
(23.63,520.8399999999)
(23.68,513.5999999996)
(23.71,532.1199999992)
(23.74,542.8199999994)
(23.75,517.7699999996)
(23.76,550.3799999999)
(23.76,537.6999999993)
(23.77,525.0199999996)
(23.83,528.1299999999)
(24,513.1099999994)
(24.06,545.5499999998)
(24.08,534.7699999996)
(24.11,527.6099999994)
(24.12,553.0699999994)
(24.12,516.5299999993)
(24.14,540.0099999998)
(24.16,547.5699999994)
(24.17,535.8699999992)
(24.19,530.8899999997)
(24.19,520.4799999995)
(24.27,542.4199999999)
(24.28,523.7399999993)
(24.37,550.0799999991)
(24.4,511.6199999992)
(24.44,521.9299999997)
(24.47,514.6699999999)
(24.5,533.1899999995)
(24.53,551.4199999999)
(24.53,543.8799999999)
(24.53,538.75)
(24.57,526.1099999994)
(24.58,518.8999999994)
(24.6,529.1699999999)
(24.81,514.2199999997)
(24.84,546.5999999996)
(24.84,535.7799999993)
(24.89,528.6699999999)
(24.9,541.0299999993)
(24.91,517.6099999994)
(24.92,554.1499999994)
(24.95,548.6299999999)
(24.95,536.9199999999)
(24.99,531.9899999993)
(24.99,521.5799999991)
(25.05,524.7699999996)
(25.06,543.5)
(25.17,551.1699999999)
(25.21,512.7299999995)
(25.25,523.04)
(25.29,515.7999999998)
(25.31,552.4799999995)
(25.31,544.9499999993)
(25.31,534.2999999998)
(25.33,539.8299999991)
(25.38,527.21)
(25.39,520.0099999998)
(25.41,530.29)
(25.59,536.7999999998)
(25.62,515.3199999994)
(25.63,547.6799999997)
(25.66,511.4399999995)
(25.7,542.1199999992)
(25.71,555.2199999997)
(25.72,529.7999999998)
(25.73,549.6899999995)
(25.73,537.9799999995)
(25.73,518.7299999995)
(25.75,533.0199999996)
(25.78,522.6399999997)
(25.84,544.5499999998)
(25.89,525.9299999997)
(25.94,552.1999999993)
(26.02,513.8299999991)
(26.04,524.1199999992)
(26.07,516.8599999994)
(26.09,535.3499999996)
(26.11,553.5599999996)
(26.11,546.0299999993)
(26.11,540.8899999997)
(26.18,521.0699999994)
(26.21,528.3399999999)
(26.22,531.3799999999)
(26.38,537.8699999992)
(26.42,548.75)
(26.42,516.4099999992)
(26.47,512.5599999996)
(26.48,543.1799999997)
(26.5,556.29)
(26.51,550.75)
(26.51,539.0299999993)
(26.51,530.8699999992)
(26.52,519.79)
(26.56,534.1099999994)
(26.61,523.7799999993)
(26.63,545.6199999992)
(26.7,510.5799999991)
(26.71,527.0499999998)
(26.73,553.2699999996)
(26.8,514.8899999997)
(26.85,536.3799999999)
(26.87,517.9499999993)
(26.88,525.2699999996)
(26.89,554.6199999992)
(26.9,547.0899999999)
(26.91,541.9699999997)
(26.98,532.4099999992)
(26.99,529.3999999994)
(26.99,522.1899999995)
(27.05,510.2299999995)
(27.18,538.96)
(27.19,549.79)
(27.2,517.4699999997)
(27.24,513.5999999996)
(27.25,557.29)
(27.26,544.2299999995)
(27.29,551.79)
(27.3,531.9399999995)
(27.31,540.1199999992)
(27.35,520.9299999997)
(27.37,535.2199999997)
(27.4,508.5199999996)
(27.42,546.6899999995)
(27.44,524.9199999999)
(27.49,528.1199999992)
(27.5,554.3099999996)
(27.5,511.6699999999)
(27.58,515.9699999997)
(27.64,537.4499999993)
(27.66,548.1199999992)
(27.67,555.6599999992)
(27.67,526.3499999996)
(27.69,519.0799999991)
(27.7,543.0499999998)
(27.76,533.4699999997)
(27.76,530.4499999993)
(27.83,523.3399999999)
(27.84,511.2999999998)
(27.95,540)
(27.97,550.8399999999)
(28.03,558.3599999994)
(28.03,518.6099999994)
(28.04,545.29)
(28.05,532.96)
(28.05,514.71)
(28.08,552.8699999992)
(28.09,541.1799999997)
(28.14,536.2699999996)
(28.16,509.5599999996)
(28.19,547.7299999995)
(28.19,522.0899999999)
(28.25,526.0199999996)
(28.27,529.1699999999)
(28.29,555.3799999999)
(28.31,512.7799999993)
(28.42,538.5)
(28.42,517.1199999992)
(28.45,549.1899999995)
(28.46,556.7399999993)
(28.46,527.4099999992)
(28.48,544.0999999996)
(28.53,520.2199999997)
(28.53,508.2599999998)
(28.54,531.5)
(28.56,534.5599999996)
(28.64,524.4499999993)
(28.67,512.4299999997)
(28.74,541.0699999994)
(28.76,551.8999999994)
(28.79,559.3799999999)
(28.84,546.3599999994)
(28.85,534.0499999998)
(28.86,519.75)
(28.87,553.9399999995)
(28.88,542.25)
(28.88,515.8499999996)
(28.92,537.3299999991)
(28.97,548.79)
(28.98,523.1599999992)
(29,510.7199999997)
(29.02,527.0599999996)
(29.04,530.21)
(29.07,556.4399999995)
(29.14,513.9199999999)
(29.22,539.5899999999)
(29.23,557.7799999993)
(29.23,518.2199999997)
(29.24,550.2599999998)
(29.24,528.4699999997)
(29.25,545.1399999997)
(29.32,532.5599999996)
(29.33,521.3099999996)
(29.38,535.6799999997)
(29.4,509.4499999993)
(29.41,525.5)
(29.5,513.5799999991)
(29.53,542.1499999994)
(29.55,552.9799999995)
(29.58,560.4499999993)
(29.6,547.3899999997)
(29.64,554.9899999993)
(29.66,535.1499999994)
(29.66,520.8399999999)
(29.67,516.9199999999)
(29.68,543.3299999991)
(29.71,538.3899999997)
(29.77,549.8799999999)
(29.78,524.2599999998)
(29.79,528.1199999992)
(29.83,531.2799999993)
(29.86,557.5)
(29.86,511.9099999992)
(29.91,514.9799999995)
(30.01,558.8299999991)
(30.01,540.6699999999)
(30.02,551.3199999994)
(30.02,529.54)
(30.04,546.21)
(30.04,519.3299999991)
(30.09,533.5999999996)
(30.13,522.4099999992)
(30.17,536.7599999998)
(30.21,526.5899999999)
(30.24,510.6099999994)
(30.28,514.6399999997)
(30.32,554.0199999996)
(30.33,543.2299999995)
(30.36,561.5)
(30.41,548.5)
(30.43,556.0499999998)
(30.44,521.9099999992)
(30.44,517.9799999995)
(30.46,544.3999999994)
(30.46,536.2299999995)
(30.5,539.46)
(30.51,508.7199999997)
(30.55,550.9199999999)
(30.57,525.3399999999)
(30.58,529.1999999993)
(30.63,558.54)
(30.63,532.3799999999)
(30.63,512.9499999993)
(30.71,516.0699999994)
(30.78,559.8799999999)
(30.79,541.7299999995)
(30.8,552.3799999999)
(30.8,530.6099999994)
(30.81,508.1899999995)
(30.82,547.2699999996)
(30.83,520.3999999994)
(30.9,534.71)
(30.94,523.5099999998)
(30.95,537.8099999996)
(30.99,527.6499999994)
(31,511.6499999994)
(31.05,515.6899999995)
(31.1,555.0799999991)
(31.11,544.29)
(31.14,562.5599999996)
(31.18,549.54)
(31.2,557.0799999991)
(31.24,545.46)
(31.24,537.2999999998)
(31.26,523.04)
(31.26,519.0999999996)
(31.3,540.5599999996)
(31.3,509.7999999998)
(31.33,551.9799999995)
(31.36,526.4199999999)
(31.38,530.2699999996)
(31.39,513.9899999993)
(31.41,559.5999999996)
(31.41,533.4299999997)
(31.5,517.1499999994)
(31.55,560.9199999999)
(31.56,542.7599999998)
(31.57,553.4199999999)
(31.6,548.3199999994)
(31.6,531.6999999993)
(31.62,509.29)
(31.63,521.5)
(31.71,535.8299999991)
(31.73,538.8699999992)
(31.73,524.5999999996)
(31.79,528.7299999995)
(31.79,512.7299999995)
(31.86,516.79)
(31.88,545.3299999991)
(31.89,556.1499999994)
(31.91,563.5999999996)
(31.93,507.5799999991)
(31.96,550.5999999996)
(31.98,558.1499999994)
(32.01,546.5)
(32.02,538.3499999996)
(32.06,520.1899999995)
(32.07,524.1299999999)
(32.09,541.6199999992)
(32.11,553.04)
(32.11,510.8999999994)
(32.16,527.5099999998)
(32.17,534.4699999997)
(32.17,531.3499999996)
(32.18,560.6299999999)
(32.18,515.0699999994)
(32.28,518.21)
(32.33,561.9699999997)
(32.35,543.8399999999)
(32.36,554.4899999993)
(32.39,549.3899999997)
(32.39,532.7599999998)
(32.42,510.3799999999)
(32.44,522.6099999994)
(32.51,539.9299999997)
(32.52,536.9199999999)
(32.52,525.6699999999)
(32.55,513.7599999998)
(32.58,529.7999999998)
(32.64,517.8599999994)
(32.66,557.1899999995)
(32.67,546.3999999994)
(32.69,564.6599999992)
(32.72,508.6799999997)
(32.74,551.6499999994)
(32.78,559.2299999995)
(32.8,547.5599999996)
(32.81,539.4199999999)
(32.85,542.6499999994)
(32.85,521.2599999998)
(32.87,525.2299999995)
(32.87,511.9399999995)
(32.88,554.0799999991)
(32.96,561.6899999995)
(32.96,532.4299999997)
(32.97,528.6099999994)
(32.98,516.1599999992)
(33,535.5999999996)
(33.1,519.3399999999)
(33.11,563.0199999996)
(33.13,555.5299999993)
(33.13,507.3999999994)
(33.14,544.9099999992)
(33.16,550.4299999997)
(33.16,533.8099999996)
(33.19,511.4399999995)
(33.24,523.71)
(33.29,540.9799999995)
(33.29,537.9699999997)
(33.31,505.4399999995)
(33.32,526.7599999998)
(33.35,514.8599999994)
(33.36,530.8799999999)
(33.43,518.9499999993)
(33.44,558.25)
(33.44,547.4499999993)
(33.47,565.6999999993)
(33.5,509.7399999993)
(33.51,552.6999999993)
(33.54,560.2599999998)
(33.58,548.6199999992)
(33.6,540.5)
(33.63,543.71)
(33.64,522.3499999996)
(33.65,526.29)
(33.65,513.0099999998)
(33.66,555.1299999999)
(33.73,562.7399999993)
(33.73,533.4799999995)
(33.74,529.6599999992)
(33.77,517.2299999995)
(33.82,536.7199999997)
(33.88,564.0599999996)
(33.89,520.4199999999)
(33.9,508.46)
(33.91,556.5899999999)
(33.92,545.9799999995)
(33.94,551.5)
(33.94,534.8699999992)
(33.98,512.5199999996)
(34.04,524.79)
(34.07,542.04)
(34.07,539.0299999993)
(34.12,527.8499999996)
(34.12,506.5499999998)
(34.14,531.9399999995)
(34.15,515.9499999993)
(34.22,559.2999999998)
(34.22,548.5)
(34.24,566.75)
(34.24,520.0499999998)
(34.29,553.75)
(34.29,510.8199999994)
(34.31,561.2999999998)
(34.35,505.8699999992)
(34.36,549.6799999997)
(34.39,541.5699999994)
(34.43,556.1799999997)
(34.43,544.79)
(34.45,527.3799999999)
(34.45,514.0999999996)
(34.48,523.5)
(34.49,563.7699999996)
(34.49,534.5099999998)
(34.53,530.7399999993)
(34.56,518.3099999996)
(34.59,537.7699999996)
(34.66,565.1199999992)
(34.69,557.6499999994)
(34.7,547.0299999993)
(34.7,521.5199999996)
(34.7,509.5599999996)
(34.71,552.54)
(34.75,504.3499999996)
(34.76,536)
(34.77,513.5999999996)
(34.82,525.8599999994)
(34.84,543.0999999996)
(34.86,540.0999999996)
(34.9,528.9199999999)
(34.91,507.6399999997)
(34.93,533.0099999998)
(34.93,517)
(35,560.3599999994)
(35.01,549.5899999999)
(35.03,567.8199999994)
(35.05,521.1599999992)
(35.06,554.79)
(35.09,562.3499999996)
(35.09,511.9099999992)
(35.14,550.7399999993)
(35.15,542.5999999996)
(35.15,506.9699999997)
(35.2,545.8399999999)
(35.21,557.2399999993)
(35.23,515.1699999999)
(35.25,528.4799999995)
(35.28,564.8299999991)
(35.28,524.5999999996)
(35.3,535.6199999992)
(35.31,531.79)
(35.36,519.4199999999)
(35.38,538.8399999999)
(35.43,566.1599999992)
(35.46,558.6799999997)
(35.48,548.0799999991)
(35.49,553.5999999996)
(35.51,522.6299999999)
(35.51,510.6599999992)
(35.56,505.46)
(35.57,537.1099999994)
(35.57,514.6999999993)
(35.63,544.1599999992)
(35.63,526.9699999997)
(35.64,541.1599999992)
(35.69,529.9899999993)
(35.71,534.0699999994)
(35.72,518.0899999999)
(35.72,508.7399999993)
(35.76,561.3899999997)
(35.78,550.6199999992)
(35.8,568.8599999994)
(35.84,555.8399999999)
(35.86,563.3899999997)
(35.86,522.2699999996)
(35.88,512.9899999993)
(35.91,551.7699999996)
(35.95,543.6899999995)
(35.97,508.0999999996)
(35.98,546.8999999994)
(36,558.2999999998)
(36.02,516.25)
(36.03,529.54)
(36.05,565.8599999994)
(36.06,525.6599999992)
(36.11,532.8899999997)
(36.12,536.7299999995)
(36.15,539.8799999999)
(36.18,520.54)
(36.21,567.2299999995)
(36.24,559.7399999993)
(36.25,554.6299999999)
(36.25,549.1199999992)
(36.29,511.7399999993)
(36.31,523.7199999997)
(36.34,538.1499999994)
(36.34,515.75)
(36.37,506.5799999991)
(36.42,545.2399999993)
(36.42,542.2199999997)
(36.42,528.0499999998)
(36.48,531.0699999994)
(36.49,535.1199999992)
(36.5,509.8099999996)
(36.52,519.1899999995)
(36.54,562.4399999995)
(36.56,551.6799999997)
(36.58,569.9099999992)
(36.61,556.8899999997)
(36.62,564.4199999999)
(36.65,523.3499999996)
(36.65,514.04)
(36.67,552.8099999996)
(36.68,505.1799999997)
(36.72,544.7299999995)
(36.75,547.9499999993)
(36.75,509.1699999999)
(36.76,559.3299999991)
(36.8,517.3199999994)
(36.82,566.9199999999)
(36.82,530.6199999992)
(36.82,503.1799999997)
(36.86,526.75)
(36.89,533.9499999993)
(36.92,537.8199999994)
(36.94,540.96)
(36.96,521.6099999994)
(36.98,568.2699999996)
(37.01,560.7799999993)
(37.03,555.6799999997)
(37.03,550.1799999997)
(37.07,512.79)
(37.12,524.8399999999)
(37.13,539.2199999997)
(37.14,516.8299999991)
(37.14,507.6299999999)
(37.19,546.2799999993)
(37.2,543.2699999996)
(37.2,529.0999999996)
(37.26,532.1399999997)
(37.29,510.8899999997)
(37.3,563.4699999997)
(37.31,536.25)
(37.32,520.2799999993)
(37.34,552.7299999995)
(37.35,570.9499999993)
(37.38,557.9399999995)
(37.4,565.4699999997)
(37.44,524.4199999999)
(37.44,515.1299999999)
(37.45,553.8699999992)
(37.46,506.25)
(37.5,545.7999999998)
(37.53,549)
(37.54,560.3799999999)
(37.55,510.2799999993)
(37.6,531.6899999995)
(37.61,567.9799999995)
(37.62,518.4499999993)
(37.63,504.2799999993)
(37.65,534.9799999995)
(37.65,527.8399999999)
(37.67,538.8499999996)
(37.71,542.0099999998)
(37.76,569.3199999994)
(37.76,522.6899999995)
(37.78,561.8299999991)
(37.8,556.7199999997)
(37.8,551.2299999995)
(37.85,513.8699999992)
(37.9,540.2699999996)
(37.9,525.8999999994)
(37.93,517.9299999997)
(37.94,503.6399999997)
(37.95,508.7399999993)
(37.98,547.3599999994)
(37.98,544.3399999999)
(38,530.1999999993)
(38.05,533.21)
(38.08,564.5199999996)
(38.09,537.3199999994)
(38.09,511.9899999993)
(38.1,553.7699999996)
(38.11,521.3599999994)
(38.12,571.9799999995)
(38.15,558.9799999995)
(38.19,566.5499999998)
(38.22,554.8999999994)
(38.22,516.1899999995)
(38.24,525.5299999993)
(38.25,507.3199999994)
(38.28,546.8599999994)
(38.3,550.0499999998)
(38.32,561.4399999995)
(38.35,511.3599999994)
(38.38,569.0199999996)
(38.38,532.75)
(38.41,505.3499999996)
(38.42,519.5499999998)
(38.45,528.9299999997)
(38.46,539.9199999999)
(38.46,536.0899999999)
(38.51,543.0899999999)
(38.52,570.3399999999)
(38.56,562.8799999999)
(38.56,523.79)
(38.58,552.29)
(38.59,557.79)
(38.64,514.9499999993)
(38.69,541.3499999996)
(38.69,526.9799999995)
(38.69,504.6499999994)
(38.74,509.8199999994)
(38.75,548.3999999994)
(38.75,545.3899999997)
(38.75,519.0499999998)
(38.79,531.29)
(38.84,534.29)
(38.85,565.5599999996)
(38.85,513.04)
(38.88,554.8299999991)
(38.89,538.3999999994)
(38.9,573.04)
(38.92,522.4699999997)
(38.94,560.0499999998)
(38.95,567.5799999991)
(38.96,503.0599999996)
(39,555.96)
(39.02,517.29)
(39.04,508.4099999992)
(39.05,547.9099999992)
(39.05,526.6299999999)
(39.08,551.1099999994)
(39.09,562.4899999993)
(39.11,512.4099999992)
(39.14,570.0499999998)
(39.18,533.8399999999)
(39.2,520.5999999996)
(39.2,506.4399999995)
(39.22,540.9499999993)
(39.24,530)
(39.26,544.1199999992)
(39.27,537.1999999993)
(39.3,571.3899999997)
(39.34,563.9399999995)
(39.35,558.8299999991)
(39.35,553.3299999991)
(39.35,524.8799999999)
(39.43,516.04)
(39.47,542.3999999994)
(39.48,528.0699999994)
(39.51,505.7799999993)
(39.52,520.0899999999)
(39.53,549.46)
(39.54,546.46)
(39.54,510.9199999999)
(39.58,532.3699999992)
(39.6,535.3099999996)
(39.62,566.6099999994)
(39.65,555.8599999994)
(39.65,539.4399999995)
(39.65,514.1199999992)
(39.68,574.0999999996)
(39.7,523.54)
(39.71,561.0899999999)
(39.72,568.6099999994)
(39.77,504.1799999997)
(39.79,557.0499999998)
(39.82,518.3899999997)
(39.83,548.96)
(39.83,527.71)
(39.84,552.1299999999)
(39.84,509.5099999998)
(39.87,563.54)
(39.9,513.4899999993)
(39.92,571.0999999996)
(39.96,534.8899999997)
(39.99,507.5299999993)
(40,521.6999999993)
(40.02,542.04)
(40.03,538.2299999995)
(40.03,531.0799999991)
(40.05,545.1899999995)
(40.06,572.4199999999)
(40.1,564.96)
(40.12,554.3699999992)
(40.12,502.7399999993)
(40.13,559.8799999999)
(40.16,525.9899999993)
(40.23,517.1199999992)
(40.24,543.4499999993)
(40.28,529.1599999992)
(40.3,550.5)
(40.31,547.5099999998)
(40.31,521.1899999995)
(40.31,511.9799999995)
(40.32,506.8999999994)
(40.36,533.4199999999)
(40.39,567.6499999994)
(40.42,536.4499999993)
(40.43,556.9199999999)
(40.43,540.5)
(40.44,575.1299999999)
(40.45,515.2299999995)
(40.48,562.1399999997)
(40.49,569.6599999992)
(40.51,524.6499999994)
(40.53,505.21)
(40.54,558.0499999998)
(40.61,550.0199999996)
(40.62,564.5499999998)
(40.62,553.1999999993)
(40.62,528.7799999993)
(40.63,519.5099999998)
(40.64,510.6199999992)
(40.69,572.1499999994)
(40.69,514.5699999994)
(40.75,535.9699999997)
(40.75,508.5599999996)
(40.79,543.0799999991)
(40.79,522.7799999993)
(40.82,539.3099999996)
(40.82,532.1599999992)
(40.83,546.25)
(40.85,573.5)
(40.88,566.0199999996)
(40.89,555.4199999999)
(40.9,560.9199999999)
(40.94,503.8699999992)
(40.97,527.0999999996)
(41.01,544.4899999993)
(41.02,518.21)
(41.07,530.2299999995)
(41.08,551.5599999996)
(41.09,513.04)
(41.09,507.96)
(41.1,548.5799999991)
(41.12,501.8299999991)
(41.13,534.4799999995)
(41.14,522.3199999994)
(41.16,568.6899999995)
(41.19,557.9499999993)
(41.2,576.1599999992)
(41.21,537.5199999996)
(41.22,541.5799999991)
(41.24,516.3199999994)
(41.24,501.1699999999)
(41.26,563.1899999995)
(41.27,570.71)
(41.3,525.7399999993)
(41.32,559.1099999994)
(41.33,506.3099999996)
(41.37,551.0499999998)
(41.39,565.5899999999)
(41.41,554.2599999998)
(41.41,529.8599999994)
(41.41,511.6699999999)
(41.42,520.5799999991)
(41.46,573.1899999995)
(41.49,515.6699999999)
(41.53,537.04)
(41.54,509.6499999994)
(41.57,544.1499999994)
(41.59,523.8899999997)
(41.6,547.2999999998)
(41.6,540.3699999992)
(41.61,533.2399999993)
(41.62,574.5299999993)
(41.64,567.0499999998)
(41.67,561.9699999997)
(41.67,556.4699999997)
(41.68,504.8799999999)
(41.75,528.1599999992)
(41.79,545.5599999996)
(41.82,519.2999999998)
(41.85,552.6099999994)
(41.86,531.3199999994)
(41.86,509)
(41.88,549.6399999997)
(41.89,514.1499999994)
(41.9,523.3599999994)
(41.91,535.54)
(41.91,502.9199999999)
(41.93,569.7299999995)
(41.96,558.9899999993)
