(23.71,532.1199999992,108.37)
(23.74,542.8199999994,106.2)
(23.75,517.7699999996,110.53)
(23.76,550.3799999999,104.73)
(23.76,537.6999999993,107.32)
(23.77,525.0199999996,109.55)
(23.83,528.1299999999,109.08)
(24,513.1099999994,111.29)
(24.06,545.5499999998,105.71)
(24.08,534.7699999996,108.12)
(24.11,527.6099999994,109.2)
(24.12,553.0699999994,104.18)
(24.12,516.5299999993,110.78)
(24.14,540.0099999998,106.9)
(24.16,547.5699999994,105.31)
(24.17,535.8699999992,107.8)
(24.19,530.8899999997,108.61)
(24.19,520.4799999995,110.29)
(24.27,542.4199999999,106.33)
(24.28,523.7399999993,109.88)
(24.37,550.0799999991,104.85)
(24.4,511.6199999992,111.63)
(24.44,521.9299999997,110.13)
(24.47,514.6699999999,111.08)
(24.5,533.1899999995,108.26)
(24.53,551.4199999999,104.59)
(24.53,543.8799999999,106.08)
(24.53,538.75,107.16)
(24.57,526.1099999994,109.46)
(24.58,518.8999999994,110.55)
(24.6,529.1699999999,108.9)
(24.81,514.2199999997,111.25)
(24.84,546.5999999996,105.57)
(24.84,535.7799999993,107.88)
(24.89,528.6699999999,109.05)
(24.9,541.0299999993,106.69)
(24.91,517.6099999994,110.67)
(24.92,554.1499999994,104.12)
(24.95,548.6299999999,105.25)
(24.95,536.9199999999,107.66)
(24.99,531.9899999993,108.55)
(24.99,521.5799999991,110.21)
(25.05,524.7699999996,109.69)
(25.06,543.5,106.26)
(25.17,551.1699999999,104.78)
(25.21,512.7299999995,111.58)
(25.25,523.04,110.11)
(25.29,515.7999999998,111.09)
(25.31,552.4799999995,104.48)
(25.31,544.9499999993,105.98)
(25.31,534.2999999998,108.24)
(25.33,539.8299999991,107.09)
(25.38,527.21,109.44)
(25.39,520.0099999998,110.51)
(25.41,530.29,108.89)
(25.59,536.7999999998,107.67)
(25.62,515.3199999994,111.18)
(25.63,547.6799999997,105.47)
(25.66,511.4399999995,111.79)
(25.7,542.1199999992,106.63)
(25.71,555.2199999997,104.02)
(25.72,529.7999999998,109.07)
(25.73,549.6899999995,105.13)
(25.73,537.9799999995,107.53)
(25.73,518.7299999995,110.64)
(25.75,533.0199999996,108.35)
(25.78,522.6399999997,110.09)
(25.84,544.5499999998,106.13)
(25.89,525.9299999997,109.75)
(25.94,552.1999999993,104.63)
(26.02,513.8299999991,111.52)
(26.04,524.1199999992,110)
(26.07,516.8599999994,110.92)
(26.09,535.3499999996,108.08)
(26.11,553.5599999996,104.43)
(26.11,546.0299999993,105.89)
(26.11,540.8899999997,106.96)
(26.18,521.0699999994,110.38)
(26.21,528.3399999999,109.44)
(26.22,531.3799999999,108.83)
(26.38,537.8699999992,107.56)
(26.42,548.75,105.4)
(26.42,516.4099999992,111.09)
(26.47,512.5599999996,111.76)
(26.48,543.1799999997,106.51)
(26.5,556.29,103.97)
(26.51,550.75,105.02)
(26.51,539.0299999993,107.39)
(26.51,530.8699999992,108.98)
(26.52,519.79,110.52)
(26.56,534.1099999994,108.3)
(26.61,523.7799999993,110.12)
(26.63,545.6199999992,106.03)
(26.7,510.5799999991,112.04)
(26.71,527.0499999998,109.75)
(26.73,553.2699999996,104.52)
(26.8,514.8899999997,111.37)
(26.85,536.3799999999,107.89)
(26.87,517.9499999993,110.84)
(26.88,525.2699999996,110.06)
(26.89,554.6199999992,104.31)
(26.9,547.0899999999,105.78)
(26.91,541.9699999997,106.9)
(26.98,532.4099999992,108.63)
(26.99,529.3999999994,109.31)
(26.99,522.1899999995,110.36)
(27.05,510.2299999995,112.14)
(27.18,538.96,107.49)
(27.19,549.79,105.25)
(27.2,517.4699999997,110.95)
(27.24,513.5999999996,111.59)
(27.25,557.29,103.72)
(27.26,544.2299999995,106.39)
(27.29,551.79,104.87)
(27.3,531.9399999995,108.87)
(27.31,540.1199999992,107.35)
(27.35,520.9299999997,110.54)
(27.37,535.2199999997,108.29)
(27.4,508.5199999996,112.49)
(27.42,546.6899999995,105.92)
(27.44,524.9199999999,110.17)
(27.49,528.1199999992,109.64)
(27.5,554.3099999996,104.4)
(27.5,511.6699999999,111.97)
(27.58,515.9699999997,111.25)
(27.64,537.4499999993,107.79)
(27.66,548.1199999992,105.62)
(27.67,555.6599999992,104.17)
(27.67,526.3499999996,109.98)
(27.69,519.0799999991,110.85)
(27.7,543.0499999998,106.82)
(27.76,533.4699999997,108.5)
(27.76,530.4499999993,109.16)
(27.83,523.3399999999,110.4)
(27.84,511.2999999998,112.02)
(27.95,540,107.34)
(27.97,550.8399999999,105.11)
(28.03,558.3599999994,103.62)
(28.03,518.6099999994,110.97)
(28.04,545.29,106.28)
(28.05,532.96,108.64)
(28.05,514.71,111.52)
(28.08,552.8699999992,104.8)
(28.09,541.1799999997,107.22)
(28.14,536.2699999996,108.14)
(28.16,509.5599999996,112.28)
(28.19,547.7299999995,105.78)
(28.19,522.0899999999,110.61)
(28.25,526.0199999996,110.11)
(28.27,529.1699999999,109.48)
(28.29,555.3799999999,104.33)
(28.31,512.7799999993,111.92)
(28.42,538.5,107.65)
(28.42,517.1199999992,111.3)
(28.45,549.1899999995,105.54)
(28.46,556.7399999993,104.09)
(28.46,527.4099999992,109.85)
(28.48,544.0999999996,106.69)
(28.53,520.2199999997,110.88)
(28.53,508.2599999998,112.55)
(28.54,531.5,109.01)
(28.56,534.5599999996,108.44)
(28.64,524.4499999993,110.38)
(28.67,512.4299999997,112.02)
(28.74,541.0699999994,107.24)
(28.76,551.8999999994,105.02)
(28.79,559.3799999999,103.46)
(28.84,546.3599999994,106.16)
(28.85,534.0499999998,108.58)
(28.86,519.75,111.01)
(28.87,553.9399999995,104.71)
(28.88,542.25,107.14)
(28.88,515.8499999996,111.58)
(28.92,537.3299999991,108.01)
(28.97,548.79,105.68)
(28.98,523.1599999992,110.51)
(29,510.7199999997,112.34)
(29.02,527.0599999996,109.95)
(29.04,530.21,109.31)
(29.07,556.4399999995,104.22)
(29.14,513.9199999999,111.95)
(29.22,539.5899999999,107.59)
(29.23,557.7799999993,103.97)
(29.23,518.2199999997,111.24)
(29.24,550.2599999998,105.46)
(29.24,528.4699999997,109.72)
(29.25,545.1399999997,106.53)
(29.32,532.5599999996,108.88)
(29.33,521.3099999996,110.81)
(29.38,535.6799999997,108.44)
(29.4,509.4499999993,112.71)
(29.41,525.5,110.21)
(29.5,513.5799999991,112.06)
(29.53,542.1499999994,107.17)
(29.55,552.9799999995,104.96)
(29.58,560.4499999993,103.38)
(29.6,547.3899999997,106.01)
(29.64,554.9899999993,104.57)
(29.66,535.1499999994,108.55)
(29.66,520.8399999999,110.95)
(29.67,516.9199999999,111.44)
(29.68,543.3299999991,107.06)
(29.71,538.3899999997,107.89)
(29.77,549.8799999999,105.63)
(29.78,524.2599999998,110.46)
(29.79,528.1199999992,109.81)
(29.83,531.2799999993,109.21)
(29.86,557.5,104.13)
(29.86,511.9099999992,112.46)
(29.91,514.9799999995,111.78)
(30.01,558.8299999991,103.86)
(30.01,540.6699999999,107.55)
(30.02,551.3199999994,105.34)
(30.02,529.54,109.59)
(30.04,546.21,106.43)
(30.04,519.3299999991,111.22)
(30.09,533.5999999996,108.72)
(30.13,522.4099999992,110.75)
(30.17,536.7599999998,108.36)
(30.21,526.5899999999,110.15)
(30.24,510.6099999994,112.77)
(30.28,514.6399999997,111.9)
(30.32,554.0199999996,104.81)
(30.33,543.2299999995,107.11)
(30.36,561.5,103.26)
(30.41,548.5,106.01)
(30.43,556.0499999998,104.49)
(30.44,521.9099999992,110.8)
(30.44,517.9799999995,111.29)
(30.46,544.3999999994,106.97)
(30.46,536.2299999995,108.48)
(30.5,539.46,107.81)
(30.51,508.7199999997,112.98)
(30.55,550.9199999999,105.48)
(30.57,525.3399999999,110.37)
(30.58,529.1999999993,109.7)
(30.63,558.54,103.97)
(30.63,532.3799999999,109.16)
(30.63,512.9499999993,112.28)
(30.71,516.0699999994,111.7)
(30.78,559.8799999999,103.71)
(30.79,541.7299999995,107.41)
(30.8,552.3799999999,105.24)
(30.8,530.6099999994,109.48)
(30.81,508.1899999995,113.02)
(30.82,547.2699999996,106.32)
(30.83,520.3999999994,111.09)
(30.9,534.71,108.7)
(30.94,523.5099999998,110.7)
(30.95,537.8099999996,108.23)
(30.99,527.6499999994,110.02)
(31,511.6499999994,112.57)
(31.05,515.6899999995,111.73)
(31.1,555.0799999991,104.71)
(31.11,544.29,106.98)
(31.14,562.5599999996,103.16)
(31.18,549.54,105.87)
(31.2,557.0799999991,104.32)
(31.24,545.46,106.84)
(31.24,537.2999999998,108.36)
(31.26,523.04,110.82)
(31.26,519.0999999996,111.27)
(31.3,540.5599999996,107.77)
(31.3,509.7999999998,112.88)
(31.33,551.9799999995,105.38)
(31.36,526.4199999999,110.27)
(31.38,530.2699999996,109.62)
(31.39,513.9899999993,112.09)
(31.41,559.5999999996,103.88)
(31.41,533.4299999997,109.02)
(31.5,517.1499999994,111.6)
(31.55,560.9199999999,103.6)
(31.56,542.7599999998,107.24)
(31.57,553.4199999999,105.09)
(31.6,548.3199999994,106.21)
(31.6,531.6999999993,109.42)
(31.62,509.29,112.94)
(31.63,521.5,111.05)
(31.71,535.8299999991,108.71)
(31.73,538.8699999992,108.12)
(31.73,524.5999999996,110.63)
(31.79,528.7299999995,109.95)
(31.79,512.7299999995,112.46)
(31.86,516.79,111.68)
(31.88,545.3299999991,106.83)
(31.89,556.1499999994,104.63)
(31.91,563.5999999996,103.05)
(31.93,507.5799999991,113.25)
(31.96,550.5999999996,105.76)
(31.98,558.1499999994,104.26)
(32.01,546.5,106.7)
(32.02,538.3499999996,108.24)
(32.06,520.1899999995,111.21)
(32.07,524.1299999999,110.77)
(32.09,541.6199999992,107.66)
(32.11,553.04,105.28)
(32.11,510.8999999994,112.81)
(32.16,527.5099999998,110.22)
(32.17,534.4699999997,108.85)
(32.17,531.3499999996,109.54)
(32.18,560.6299999999,103.71)
(32.18,515.0699999994,111.98)
(32.28,518.21,111.45)
(32.33,561.9699999997,103.47)
(32.35,543.8399999999,107.16)
(32.36,554.4899999993,105.02)
(32.39,549.3899999997,106.12)
(32.39,532.7599999998,109.31)
(32.42,510.3799999999,112.87)
(32.44,522.6099999994,111.01)
(32.51,539.9299999997,107.99)
(32.52,536.9199999999,108.65)
(32.52,525.6699999999,110.53)
(32.55,513.7599999998,112.25)
(32.58,529.7999999998,109.85)
(32.64,517.8599999994,111.56)
(32.66,557.1899999995,104.5)
(32.67,546.3999999994,106.75)
(32.69,564.6599999992,102.93)
(32.72,508.6799999997,113.17)
(32.74,551.6499999994,105.64)
(32.78,559.2299999995,104.21)
(32.8,547.5599999996,106.6)
(32.81,539.4199999999,108.14)
(32.85,542.6499999994,107.49)
(32.85,521.2599999998,111.1)
(32.87,525.2299999995,110.71)
(32.87,511.9399999995,112.61)
(32.88,554.0799999991,105.14)
(32.96,561.6899999995,103.62)
(32.96,532.4299999997,109.45)
(32.97,528.6099999994,110.17)
(32.98,516.1599999992,111.9)
(33,535.5999999996,108.9)
(33.1,519.3399999999,111.47)
(33.11,563.0199999996,103.37)
(33.13,555.5299999993,104.87)
(33.13,507.3999999994,113.36)
(33.14,544.9099999992,107.06)
(33.16,550.4299999997,105.99)
(33.16,533.8099999996,109.15)
(33.19,511.4399999995,112.71)
(33.24,523.71,110.97)
(33.29,540.9799999995,107.86)
(33.29,537.9699999997,108.52)
(33.31,505.4399999995,113.62)
(33.32,526.7599999998,110.47)
(33.35,514.8599999994,112.19)
(33.36,530.8799999999,109.74)
(33.43,518.9499999993,111.48)
(33.44,558.25,104.39)
(33.44,547.4499999993,106.61)
(33.47,565.6999999993,102.81)
(33.5,509.7399999993,113.01)
(33.51,552.6999999993,105.5)
(33.54,560.2599999998,104.03)
(33.58,548.6199999992,106.5)
(33.6,540.5,108.08)
(33.63,543.71,107.37)
(33.64,522.3499999996,111.02)
(33.65,526.29,110.57)
(33.65,513.0099999998,112.48)
(33.66,555.1299999999,105.02)
(33.73,562.7399999993,103.5)
(33.73,533.4799999995,109.3)
(33.74,529.6599999992,110.03)
(33.77,517.2299999995,111.79)
(33.82,536.7199999997,108.91)
(33.88,564.0599999996,103.24)
(33.89,520.4199999999,111.38)
(33.9,508.46,113.21)
(33.91,556.5899999999,104.78)
(33.92,545.9799999995,106.99)
(33.94,551.5,105.9)
(33.94,534.8699999992,109.03)
(33.98,512.5199999996,112.59)
(34.04,524.79,110.88)
(34.07,542.04,107.75)
(34.07,539.0299999993,108.39)
(34.12,527.8499999996,110.4)
(34.12,506.5499999998,113.56)
(34.14,531.9399999995,109.62)
(34.15,515.9499999993,112.1)
(34.22,559.2999999998,104.28)
(34.22,548.5,106.5)
(34.24,566.75,102.7)
(34.24,520.0499999998,111.45)
(34.29,553.75,105.4)
(34.29,510.8199999994,112.9)
(34.31,561.2999999998,103.91)
(34.35,505.8699999992,113.62)
(34.36,549.6799999997,106.38)
(34.39,541.5699999994,107.97)
(34.43,556.1799999997,104.89)
(34.43,544.79,107.29)
(34.45,527.3799999999,110.52)
(34.45,514.0999999996,112.39)
(34.48,523.5,111.09)
(34.49,563.7699999996,103.35)
(34.49,534.5099999998,109.12)
(34.53,530.7399999993,109.95)
(34.56,518.3099999996,111.69)
(34.59,537.7699999996,108.77)
(34.66,565.1199999992,103.16)
(34.69,557.6499999994,104.66)
(34.7,547.0299999993,106.86)
(34.7,521.5199999996,111.34)
(34.7,509.5599999996,113.14)
(34.71,552.54,105.76)
(34.75,504.3499999996,113.92)
(34.76,536,109.07)
(34.77,513.5999999996,112.51)
(34.82,525.8599999994,110.78)
(34.84,543.0999999996,107.62)
(34.86,540.0999999996,108.3)
(34.9,528.9199999999,110.29)
(34.91,507.6399999997,113.47)
(34.93,533.0099999998,109.52)
(34.93,517,111.96)
(35,560.3599999994,104.18)
(35.01,549.5899999999,106.44)
(35.03,567.8199999994,102.64)
(35.05,521.1599999992,111.42)
(35.06,554.79,105.26)
(35.09,562.3499999996,103.78)
(35.09,511.9099999992,112.83)
(35.14,550.7399999993,106.28)
(35.15,542.5999999996,107.81)
(35.15,506.9699999997,113.56)
(35.2,545.8399999999,107.19)
(35.21,557.2399999993,104.79)
(35.23,515.1699999999,112.27)
(35.25,528.4799999995,110.46)
(35.28,564.8299999991,103.29)
(35.28,524.5999999996,111.04)
(35.3,535.6199999992,109.09)
(35.31,531.79,109.81)
(35.36,519.4199999999,111.63)
(35.38,538.8399999999,108.68)
(35.43,566.1599999992,103.03)
(35.46,558.6799999997,104.52)
(35.48,548.0799999991,106.74)
(35.49,553.5999999996,105.65)
(35.51,522.6299999999,111.3)
(35.51,510.6599999992,113.07)
(35.56,505.46,113.87)
(35.57,537.1099999994,109.06)
(35.57,514.6999999993,112.44)
(35.63,544.1599999992,107.5)
(35.63,526.9699999997,110.75)
(35.64,541.1599999992,108.19)
(35.69,529.9899999993,110.19)
(35.71,534.0699999994,109.4)
(35.72,518.0899999999,111.86)
(35.72,508.7399999993,113.41)
(35.76,561.3899999997,104.03)
(35.78,550.6199999992,106.27)
(35.8,568.8599999994,102.52)
(35.84,555.8399999999,105.15)
(35.86,563.3899999997,103.65)
(35.86,522.2699999996,111.4)
(35.88,512.9899999993,112.72)
(35.91,551.7699999996,106.13)
(35.95,543.6899999995,107.74)
(35.97,508.0999999996,113.55)
(35.98,546.8999999994,107.08)
(36,558.2999999998,104.72)
(36.02,516.25,112.16)
(36.03,529.54,110.34)
(36.05,565.8599999994,103.13)
(36.06,525.6599999992,110.91)
(36.11,532.8899999997,109.77)
(36.12,536.7299999995,109.12)
(36.15,539.8799999999,108.52)
(36.18,520.54,111.64)
(36.21,567.2299999995,102.95)
(36.24,559.7399999993,104.41)
(36.25,554.6299999999,105.49)
(36.25,549.1199999992,106.59)
(36.29,511.7399999993,112.95)
(36.31,523.7199999997,111.24)
(36.34,538.1499999994,108.91)
(36.34,515.75,112.27)
(36.37,506.5799999991,113.84)
(36.42,545.2399999993,107.46)
(36.42,542.2199999997,108.08)
(36.42,528.0499999998,110.66)
(36.48,531.0699999994,110.12)
(36.49,535.1199999992,109.27)
(36.5,509.8099999996,113.28)
(36.52,519.1899999995,111.82)
(36.54,562.4399999995,103.91)
(36.56,551.6799999997,106.19)
(36.58,569.9099999992,102.41)
(36.61,556.8899999997,105.03)
(36.62,564.4199999999,103.5)
(36.65,523.3499999996,111.29)
(36.65,514.04,112.55)
(36.67,552.8099999996,105.99)
(36.68,505.1799999997,114.02)
(36.72,544.7299999995,107.61)
(36.75,547.9499999993,106.94)
