(1.3025676953304628, 1.2721501447748915, 1.3762719255278029, 1.154562336483756, 1.7925986247218226)
(1.2966052121951028, 1.664010374220172, 1.3886131359106222, 1.0327752050364993, 1.6024188681191476)
(1.103122342143886, 1.8582421539780536, 1.924614785105387, 1.2469808741885196, 1.7512753300982469)
(1.8260180688805656, 1.6260836212750707, 1.1565897406737509, 1.3585017231347627, 1.455735749066596)
(1.7749027577333194, 1.0651176471733415, 1.2202012894991126, 1.5882147890987448, 1.203426320914101)
(1.3981108167984773, 1.8002301770182991, 1.4072943252640178, 1.257536247872894, 1.823801929261204)
(1.5548809537654456, 1.6539436953835693, 1.6719676606148663, 1.624937048053488, 1.8915462190318109)
(1.7731534973922085, 1.938932535991603, 1.428263229824711, 1.979152712599344, 1.67865813600057)
(1.2205600063415276, 1.5081970261252802, 1.4495753588126457, 1.7929948848739756, 1.026921741749335)
(1.6821802346641226, 1.1396252998686833, 1.7319268342920027, 1.438222644870721, 1.0759186011812583)
(1.1864779348376495, 1.244547073874171, 1.0432354326159383, 1.923493817701004, 1.8040049838865535)
(1.5769010677704038, 1.6355581431480333, 1.2627641797568754, 1.9954655240693921, 1.1125011843246453)
(1.2082900337475329, 1.7823632511334964, 1.9566623015657574, 1.7296544401868275, 1.9370538178726684)
(1.7164988827375165, 1.8476562976817745, 1.9370369648979309, 1.9074573031988096, 1.8312105313315064)
(1.2225401642982043, 1.3795215820715023, 1.3679417305164912, 1.0426287584329803, 1.5087633014963435)
(1.1348108603302158, 1.2846330475886716, 1.7976973623170527, 1.7882605208995244, 1.442678601753201)
(1.484324406447601, 1.1675900858213182, 1.1943223565165502, 1.1403591604962027, 1.136649886489174)
(1.9732693697629633, 1.5834543513313513, 1.265862710144401, 1.1573306793694123, 1.252684535325924)
(1.2330701489852358, 1.1376296373269947, 1.2480249606546803, 1.683011781403406, 1.4628587696554902)
(1.0980858181575095, 1.259111865183776, 1.0513107465461808, 1.77735225787636, 1.9185296995967844)
(1.7932834215142182, 1.5943002106578805, 1.4924066386334771, 1.5716104988844313, 1.8935005980942532)
(1.7530411238708654, 1.2738350308758202, 1.7327087717069933, 1.8876761859387257, 1.9785284516596007)
(1.1938116152126854, 1.4577520719184816, 1.3248016545830266, 1.766775145240095, 1.2972854239290346)
(1.5597105997810257, 1.5866437719173359, 1.7195493311561618, 1.5901164395329754, 1.8978890575875065)
(1.100770327994224, 1.1237026216756738, 1.4792547160749319, 1.3721411012561537, 1.8495247304455846)
(1.62956543857363, 1.8617514867492515, 1.9385328538848055, 1.4608563134309742, 1.6620051099099786)
(1.0803891751095334, 1.6701791606327112, 1.3194240984584016, 1.2448315055572956, 1.8135716947864025)
(1.8062794688250179, 1.376561756313213, 1.3117306651769112, 1.741567680379981, 1.8235746636161)
(1.5875526062139895, 1.2672360081564094, 1.777810989093409, 1.1647054840811828, 1.7786583235125395)
(1.0288507791022368, 1.9234060670464015, 1.2204672662743288, 1.854381705975625, 1.8326077039333135)
(1.67936361840464, 1.740600605299285, 1.0724215171148515, 1.7212329500469452, 1.5495945512234177)
(1.1886874357048973, 1.7966060746736918, 1.8859484568542277, 1.053713932455185, 1.5718583496061715)
(1.6759115815205727, 1.6933532895910317, 1.078006761156685, 1.2035370634793043, 1.7626221777153774)
(1.0652505480568677, 1.9960701334383262, 1.0726655247887127, 1.4074343509156422, 1.877128156749193)
(1.8322966134118752, 1.3840063444411226, 1.0403140714015418, 1.745714743170283, 1.8906659553036982)
(1.3290855270082944, 1.3484637874752083, 1.513256607508732, 1.828252023295124, 1.4499948307925403)
(1.039312404606651, 1.5928817181656472, 1.951520486275349, 1.612778116697903, 1.2883647168061956)
(1.4998720927418814, 1.9829114704085737, 1.0914101721067402, 1.4037132878797645, 1.363704685278659)
(1.5896916223853146, 1.4217289513408866, 1.1176417226401805, 1.7443205066017067, 1.4122896140779293)
(1.1952158717083603, 1.129032214274484, 1.7393178844701822, 1.33215440958442, 1.9918307776306259)
(1.3104021243446056, 1.1582265100929847, 1.1954928743423692, 1.8228416060717203, 1.4093507343164338)
(1.2071202656793671, 1.9260591907709355, 1.36690189971287, 1.8726728670642814, 1.7562207689999076)
(1.5088749674938544, 1.4784333049063525, 1.5381761432091694, 1.8187147051604424, 1.1253255277996388)
(1.907100287871465, 1.929056413020658, 1.2306382748032, 1.5986914929236349, 1.245825013349408)
(1.77765567767059, 1.0165526288654771, 1.8215027312672003, 1.0972458032020074, 1.664823554627945)
(1.3715679524602853, 1.7398035510379106, 1.1411769332623787, 1.2153876321674768, 1.7063599877315656)
(1.500837725775307, 1.0408578001926236, 1.5900388448638831, 1.2229221477568815, 1.638839507285225)
(1.4697161545152073, 1.3446410993424187, 1.3105455807113189, 1.7000610775502842, 1.1742741684820823)
(1.2265544849232812, 1.8613906258745236, 1.6723137382557565, 1.801644776262659, 1.7256731897874031)
(1.0851487870433196, 1.4154632171103017, 1.4152987164540483, 1.51297702612066, 1.1929430415009912)
(1.3816887849538355, 1.4094865879808007, 1.5970178476853718, 1.6574372947044846, 1.8472044994473888)
(1.6359914705279337, 1.973087974505873, 1.164439319097454, 1.254058589786555, 1.3452194016069796)
(1.5736078765133792, 1.4141207878212898, 1.1981191736136494, 1.0395509530020544, 1.5829875133879372)
(1.688593591578087, 1.0597027338879608, 1.3113251756452857, 1.4449736240429496, 1.4872790621722327)
(1.5067270111697937, 1.2657454841838234, 1.5716328530802908, 1.7868232801717303, 1.3633620028485058)
(1.3793555188318587, 1.8249776425986755, 1.7894500157667772, 1.078693563527358, 1.6529652997908606)
(1.8943696626105955, 1.5338307078594633, 1.267488764013446, 1.7939131747672965, 1.4920179733449908)
(1.685021802234635, 1.5429193520374123, 1.159276265847308, 1.3783349034652663, 1.0430606145994012)
(1.946284723887029, 1.3439786954954938, 1.2615070059412767, 1.2141564691386866, 1.334703828683201)
(1.5655841647882758, 1.1947658697289092, 1.558550521154078, 1.2295126524273086, 1.7879578723359102)
(1.3510605606378474, 1.0343902232619602, 1.6038799314396002, 1.9711611310033468, 1.5979871513571604)
(1.1082879875148204, 1.186534093919855, 1.2041494179723369, 1.654365820336427, 1.6077997655334628)
(1.1182115178812508, 1.0391972749771443, 1.3497762940717264, 1.0689476688830846, 1.0208957016569493)
(1.4739397322246797, 1.3937829867528306, 1.8508864673042371, 1.668985533607204, 1.7565186507491162)
(1.6531098095459478, 1.056562657112647, 1.1016112969875604, 1.6886055665650592, 1.8559080571265245)
(1.1661976291568714, 1.3648704264169784, 1.016272179383006, 1.7623288904476135, 1.6663847201791264)
(1.463536148271058, 1.868749176181237, 1.2995523423481994, 1.5983221074629277, 1.277372635145113)
(1.1019426395266587, 1.952061702634726, 1.6660949275508918, 1.5858693797061174, 1.2936075829833587)
(1.7629807723512743, 1.1470951186443694, 1.0919731795579706, 1.0751995140677542, 1.275797795243863)
(1.0195474211063749, 1.6408034656012978, 1.4408414795966498, 1.980886584313334, 1.9417834795940432)
(1.5982747316812742, 1.3119473014277334, 1.2307589882069188, 1.5562686318674812, 1.2087726047026657)
(1.9048338492880252, 1.7427310704603147, 1.245647220120804, 1.2842432915072517, 1.2938831927825947)
(1.8366248416856776, 1.4166131593814855, 1.6806587097740877, 1.8082025323713093, 1.0671175104958524)
(1.630592708330671, 1.7473595104298294, 1.522182185797618, 1.8550546216862016, 1.169801508214972)
(1.5346767208331522, 1.7262983458003125, 1.3512079529674554, 1.2088074606721508, 1.6760044216355108)
(1.9302352915904302, 1.781591261984576, 1.8126680124263377, 1.79165979370543, 1.5629172664084294)
(1.4282463471612117, 1.813878234265926, 1.9591585221683474, 1.3537928746325574, 1.4878255179857591)
(1.9118918895540116, 1.4861183389716386, 1.119683721798807, 1.7630145302735114, 1.1826912896697328)
(1.3566046472643176, 1.7949387017348215, 1.8291719531316453, 1.908141902254952, 1.1693837880019167)
(1.2108604131167242, 1.0264504884492096, 1.3936342194796398, 1.4490382126139036, 1.1319381127384327)
(1.3146204070614378, 1.3974189161641237, 1.0169362859244209, 1.5029878355140713, 1.4339917625732086)
(1.671400802669936, 1.069605291473579, 1.27008815210779, 1.2134350543039885, 1.2999012974354747)
(1.414708525824583, 1.2363808626712558, 1.3415028459265246, 1.7575210924136457, 1.33343381159462)
(1.2511104971814968, 1.3885553538757502, 1.4333337541289337, 1.3721088501176952, 1.2656467672735379)
(1.4139570254548075, 1.2271142081827948, 1.633231468930611, 1.7643871631724246, 1.6263702998080822)
(1.3476430384133717, 1.530709369304716, 1.7302642307225398, 1.6569971070371527, 1.5597398002676477)
(1.1100754189102648, 1.2045185237464848, 1.7845824209139936, 1.9467853162783635, 1.8077964184191453)
(1.798330896034963, 1.3586330810524605, 1.9889634086919332, 1.4890113869702817, 1.5491648803308742)
(1.026494465812714, 1.4570697833281012, 1.159184233090885, 1.6631677802319185, 1.6428846443289555)
(1.9484757190821975, 1.5114737499218291, 1.6111685850854944, 1.9191528491206422, 1.14634731118573)
(1.8557894429398123, 1.2702302931248766, 1.4102911828005351, 1.7835167155262857, 1.666340768120107)
(1.1415065211755488, 1.2772057300750554, 1.9385999595359917, 1.766847997157594, 1.1690247332997705)
(1.2405740683903101, 1.8218343608366936, 1.8856350777712563, 1.436521915870986, 1.635087283852131)
(1.8588941083306936, 1.35534869003944, 1.5491157294280034, 1.8056428518017347, 1.4824221231730201)
(1.417449595569778, 1.302266090399741, 1.86698407814137, 1.9278450049211622, 1.5116174780544043)
(1.2171597547283959, 1.2977626572348746, 1.262470259257364, 1.7839403633591082, 1.3102775405305662)
(1.4144405881422328, 1.1084980398039996, 1.3918813170209274, 1.8840892995234997, 1.807293481713903)
(1.7794864051755235, 1.0149302155612945, 1.4059942979245785, 1.2391195876891623, 1.0483595142159052)
(1.0411309397684954, 1.7804897840820695, 1.185078962725039, 1.2602343311622133, 1.1101361066013966)
(1.591266130252985, 1.9895996233082698, 1.3841124588364626, 1.968645756476481, 1.1554355206039046)
(1.3501102780705434, 1.8242739648876558, 1.7686420248839934, 1.750392211557949, 1.591630638906561)
(1.5822932825879301, 1.8928447591866058, 1.6661729689824112, 1.6634034597503793, 1.0002052048043957)
(1.6091937676254042, 1.9167866146784318, 1.6121624975381414, 1.1901151821154923, 1.3064191081248853)
(1.5112285235841791, 1.2202114354910858, 1.3168019558669992, 1.8981942462116277, 1.79071567425092)
(1.4342034943746755, 1.063766077276894, 1.0057215659593335, 1.1891141373571488, 1.1005918348301895)
(1.379926642658665, 1.1215989132046307, 1.8709987885828907, 1.9370354523767594, 1.1489512901411132)
(1.8247699083067594, 1.8496930249703971, 1.8761746264063115, 1.223085705946546, 1.5780508613574424)
(1.494261771429466, 1.0928841477853415, 1.373891872218933, 1.5529361497485117, 1.6980924474867045)
(1.1361650921068351, 1.342341726936898, 1.1170206256212372, 1.5016269976380139, 1.176914315255059)
(1.9636709479307275, 1.595921580485521, 1.9145053781075916, 1.1850676008700387, 1.8393882466721356)
(1.6515695236349037, 1.728560384714923, 1.4671368222939278, 1.145223844122022, 1.7409992523794924)
(1.4861116039066244, 1.0348056505489596, 1.0603340484931332, 1.6940201081695025, 1.6011453539668103)
(1.0460517748777347, 1.5896750586550215, 1.5135225254927134, 1.4660967093877408, 1.069495268793922)
(1.595083699300079, 1.6545172446885428, 1.6576145940633076, 1.7642459029898907, 1.1536733423078862)
(1.250860936599561, 1.0810134899981074, 1.964526224586121, 1.1062593272858603, 1.0408331445601862)
(1.453496768716413, 1.5053874541277938, 1.5475165728862637, 1.0141701228350817, 1.5381239820827546)
(1.8345137348143288, 1.9686462666465858, 1.5144406839150084, 1.9909586615159576, 1.9215377971600407)
(1.379617676572925, 1.3251958641121502, 1.163564413897566, 1.7485673088284097, 1.9465720519244774)
(1.2715763379263607, 1.0804749477879922, 1.2881696198579125, 1.4575984020882937, 1.749535656073312)
(1.8661113246695322, 1.0380969519219665, 1.7132051691006285, 1.6182007513248848, 1.281449810739199)
(1.2344837561364932, 1.898639601255081, 1.2473754537819521, 1.6182887799219055, 1.3848074058404416)
(1.2356289035657597, 1.0799881425175468, 1.7409645913647198, 1.147852101186293, 1.945795160833788)
(1.9510838395250956, 1.9734969630531505, 1.9029589717793822, 1.6908620740447118, 1.952215309131449)
(1.4119526469074908, 1.4103412161247757, 1.9874853354238644, 1.4188792037885798, 1.4877346128724307)
(1.5102600001895676, 1.6917346960123454, 1.817891634066265, 1.286891544927653, 1.1492818486205651)
(1.4825376461173296, 1.5547413866598645, 1.340963992997519, 1.090726364570732, 1.9439022918743105)
(1.6817917438712322, 1.8050595741093531, 1.6284541668739367, 1.4394351643057246, 1.84752775935871)
(1.7269486185081346, 1.335456515919072, 1.7197779725874245, 1.9822981974856808, 1.4681406035232016)
(1.9362423145705012, 1.7044000505721142, 1.1863262621547435, 1.6457880449012556, 1.8964527120623553)
(1.9931334930265021, 1.0042270222816465, 1.8114241805704276, 1.3096164008612456, 1.170401431524846)
(1.664259199513147, 1.2360775224904823, 1.4191695483967899, 1.1059358948055735, 1.2159165805089045)
(1.5289034750153951, 1.8232705917142222, 1.706890713305551, 1.4103232475018115, 1.1292726914736706)
(1.6012751303031896, 1.5635363260139812, 1.5041936509185831, 1.2395054099856697, 1.0575503137105926)
(1.4977032637361996, 1.3604539667788607, 1.3923258811459103, 1.703080888260963, 1.4965489972585944)
(1.6251125669744817, 1.6936829675292822, 1.3027498679482294, 1.2992427772728727, 1.1678193330018187)
(1.1589370633084703, 1.5400923567339557, 1.2635027584000538, 1.708672600479472, 1.7809391212885655)
(1.6845109990676896, 1.24966952531528, 1.7134151088314693, 1.2525235667414427, 1.2378458090760192)
(1.6370031668222786, 1.9532985353138939, 1.2758805005296572, 1.6867686225759249, 1.2767701346035243)
(1.0323522219848762, 1.6040220453860343, 1.6471767236985968, 1.226357297145407, 1.7273012717395204)
(1.578356280732346, 1.7092682187123578, 1.9333166252204275, 1.8489238663500052, 1.2205475332634048)
(1.0148741582188037, 1.9444034987094556, 1.3418269901721707, 1.3271719589331066, 1.5782255695765577)
(1.2313896358649297, 1.0060405879687222, 1.200486552484735, 1.5762247526239876, 1.457706812659287)
(1.3745252434415478, 1.9417460758246863, 1.009346956803237, 1.6839920815896554, 1.9997762271211785)
(1.3921383558181164, 1.3198953797382387, 1.6811589265142044, 1.6436745863943307, 1.0541008023410434)
(1.8885397230588397, 1.135488445675313, 1.7730518534534956, 1.0983275396443677, 1.2470141025964885)
(1.552411981419196, 1.5280607250730416, 1.721089433379412, 1.1264973409518406, 1.582953135673491)
(1.7876171019857723, 1.117817655689041, 1.8732073353728038, 1.4623447413624726, 1.4376493874862082)
(1.1754906282169153, 1.9568603477729338, 1.654898830990502, 1.9613371848106136, 1.8900743111595828)
(1.9333401818404998, 1.2283617968579983, 1.5608191015779687, 1.6458714255265434, 1.0794042389308176)
(1.3221048939235045, 1.7060337764824596, 1.624751298374632, 1.3960881398164706, 1.2754865513717661)
(1.537913236868784, 1.851510436828312, 1.0439676631139925, 1.5108466813673378, 1.865022002178683)
(1.1211319206671129, 1.5370367925445807, 1.028704723335577, 1.5108423567258935, 1.7394505191000595)
(1.3731883526048976, 1.9015264655978354, 1.5725842942983725, 1.9669244852058134, 1.899377732827706)
(1.8921850163193468, 1.9475609922590973, 1.5731380909584936, 1.7859208514706308, 1.376889958776775)
(1.9439924036636835, 1.862629612618595, 1.9879414804908713, 1.0311429842830546, 1.3258084187281272)
(1.6001535308115846, 1.9201094659018176, 1.23030647532768, 1.1802576754506355, 1.438591610232707)
(1.9605103646271047, 1.3423610618785218, 1.4514301947649235, 1.1431847237881172, 1.436622870787744)
(1.7626856512143902, 1.2597854282797898, 1.6171204930056564, 1.0536772270888732, 1.071347560195172)
(1.046562823379651, 1.9892313586334502, 1.146288920403146, 1.861760766240316, 1.095566028126801)
(1.9821125572975913, 1.5620808720524602, 1.12476814871868, 1.947949661446533, 1.1602607593378398)
(1.4344832414192499, 1.7671855039984425, 1.8946865064063072, 1.6952648287793357, 1.9576246436691749)
(1.7303211842124386, 1.5519129525845017, 1.8183649357274816, 1.592924406341576, 1.4816155455069406)
(1.7631930883691664, 1.3650002618681771, 1.4302649572371682, 1.8122882862397203, 1.0256630731537544)
(1.2214996639978937, 1.4394710272851463, 1.361629665314473, 1.3512628253214132, 1.5049088175701741)
(1.985454768692311, 1.861158510294905, 1.2480487296887013, 1.9550570372009624, 1.569796484106607)
(1.059687447663027, 1.999304376171382, 1.7398319669521713, 1.684023051760947, 1.2035846064937095)
(1.2859278345944751, 1.9656455623919875, 1.394678586939126, 1.1737043165912686, 1.7206212800616756)
(1.4954202055354873, 1.64473408599694, 1.3584885635271595, 1.236504040255237, 1.7712974346547206)
(1.77812122966587, 1.2806775871979517, 1.5415450645844644, 1.5920799623054993, 1.7277882203309738)
(1.330609667975863, 1.2071848905169007, 1.4247687220309242, 1.135149878750686, 1.0575384406755837)
(1.4361069799279702, 1.3546047606155733, 1.6347465178969216, 1.4738401057901498, 1.6837065999314236)
(1.989778426936942, 1.286877157914533, 1.584617299071951, 1.7058353226380674, 1.4579016415851274)
(1.8437942631092807, 1.1386302680910654, 1.540324820514253, 1.4664602336887294, 1.150788792880934)
(1.71539455054241, 1.3366903880561218, 1.227374838475615, 1.910880641353947, 1.4537872032656334)
(1.77224028275787, 1.0901135091622258, 1.4451723616500245, 1.386615563938977, 1.4265857988132629)
(1.3771093092448916, 1.7362020303658325, 1.0411103814318605, 1.8103503014638194, 1.8608930225227454)
(1.5131650046629281, 1.915991007754362, 1.7697770293550383, 1.7928870153510206, 1.269747965570228)
(1.2572759791272239, 1.5809639489697358, 1.0913979409734043, 1.774340433044653, 1.4453905004396326)
(1.306454340438148, 1.300902260800298, 1.9182324440522998, 1.3330084371362991, 1.9348249938691366)
(1.0959375016088675, 1.3888345385758276, 1.3435936287588197, 1.0749405756717294, 1.3616872819195187)
(1.2424268483002223, 1.309615872966494, 1.7833443655105845, 1.896307426642455, 1.7289817101617766)
(1.357131301447477, 1.721086377036578, 1.751155340196441, 1.0654738816830358, 1.83881561433469)
(1.347507288535767, 1.7163791936791881, 1.5231231368162863, 1.7194268556729777, 1.0006650363991936)
(1.066631181642037, 1.9318275465473227, 1.675951121016421, 1.9400757155143054, 1.2082162657891895)
(1.7452162211379258, 1.0112703609792781, 1.5239454992485892, 1.1403778272162812, 1.7745434968727145)
(1.875376155108625, 1.2121037427238797, 1.0585731437739665, 1.4278385356353733, 1.5032120805209277)
(1.151786284266977, 1.0266854034668262, 1.8536885340420013, 1.8995738787078689, 1.6520990279297805)
(1.333420369545986, 1.3322548603946922, 1.14450875367783, 1.362957040185337, 1.1225613575630633)
(1.2960972095634147, 1.133639327247292, 1.1577781492473322, 1.7690174297794268, 1.6029411030532033)
(1.3848778888035964, 1.1585156493461075, 1.7885496289195315, 1.410994563640549, 1.4444978453401918)
(1.464054371497364, 1.293854299259416, 1.1001858167514573, 1.0159387173523096, 1.0872477961888234)
(1.230805473653164, 1.3456348914770078, 1.5736784771913612, 1.3784926892843048, 1.337456766970195)
(1.8326835079362547, 1.720512318702238, 1.037810837643933, 1.4720610101986678, 1.576941856603261)
(1.311034511641089, 1.3058468460616757, 1.1674129344052564, 1.6340261452277136, 1.0487651359506551)
(1.3632721859214247, 1.5832284118405233, 1.633270193570847, 1.3993159975611305, 1.7751021503357485)
(1.9624706742843385, 1.2543808332689632, 1.2761474466456306, 1.3990520318069557, 1.5065658315939803)
(1.6754212144336453, 1.7899331878732563, 1.1186382921244782, 1.3854874180689412, 1.0791553778379566)
(1.8751764960877484, 1.2349798296835854, 1.770281052571956, 1.5648330614429797, 1.3662979614837358)
(1.5051151372634355, 1.8253138307021124, 1.1046267725048402, 1.3936618940854633, 1.062188252235294)
(1.5672906624067253, 1.0102148382626863, 1.6617665538150932, 1.1674780738292923, 1.115453909364727)
(1.9936790566372504, 1.905807093345825, 1.3797985942305395, 1.3359622118360241, 1.003953110675444)
(1.988884415722992, 1.4839190351900389, 1.0292935781291348, 1.4359779280995895, 1.8347277855424706)
(1.5957566634612266, 1.6186338815763586, 1.1339484772621056, 1.2201624379613176, 1.4750526453011819)
(1.48749243670746, 1.8844658454412044, 1.5240618785796318, 1.6535812939319212, 1.248627679474966)
(1.6728999295344043, 1.6355837604304717, 1.9919985145769845, 1.1308764936334867, 1.0978447264654725)
(1.9094964871524227, 1.5277670615236074, 1.5628539478546792, 1.9782528653897762, 1.3619500172111976)
(1.8366348671528752, 1.9705876636212982, 1.4496970116867587, 1.4009869959854928, 1.5113334104006602)
(1.30082423320605, 1.6223219050042386, 1.411971946514391, 1.9851327042624807, 1.5235325716833172)
(1.7154619236478643, 1.7381281779913622, 1.8041656547980414, 1.612163298811777, 1.018195812438584)
(1.9611023397112064, 1.253653673626098, 1.587499383353336, 1.046627087556367, 1.3142008586709775)
(1.4892598748659653, 1.9730814679404376, 1.3010301072982906, 1.6106563452857152, 1.3039467911858298)
(1.5577370921762443, 1.7032488199534481, 1.747034742608002, 1.5819152508462493, 1.5816017805686304)
(1.788566997784626, 1.0802918690116492, 1.6082968812269651, 1.8613358039415904, 1.8321782715116313)
(1.9918704087671322, 1.8244077286691835, 1.1013537505534203, 1.464404553871403, 1.9054564610995246)
(1.661419176020528, 1.0993643464468965, 1.490317041069532, 1.150539907047252, 1.5373401197170111)
(1.5128415555872863, 1.15530811607205, 1.289086774707582, 1.7377482270293085, 1.187428221480887)
(1.2855771205201885, 1.77189172183976, 1.8487615200316512, 1.0267359596356846, 1.4397025406684876)
(1.6809712806556067, 1.5309510637772654, 1.7787297901954169, 1.4978916333741346, 1.583232115427372)
(1.2781836873954324, 1.546233323061605, 1.0666096260689282, 1.033330288681868, 1.8187940540199001)
(1.90517800088716, 1.5527226267952416, 1.9365302943668663, 1.225231631252418, 1.9335558589269917)
(1.8786547328983971, 1.4184982417625913, 1.0290287072803346, 1.1807591343679036, 1.5372458339667778)
(1.0278884881932973, 1.8527414044567054, 1.2378734570693128, 1.7928339560790632, 1.3866276033300546)
(1.2643267615684064, 1.5561925976155506, 1.6697828021001775, 1.2310956527962449, 1.002960147432653)
(1.3419180154996107, 1.5864799692105134, 1.876634601006925, 1.2987640665576472, 1.9919996024195719)
(1.6285500512349045, 1.6362757876526675, 1.6304791538367174, 1.4409902000182964, 1.8538093855175726)
(1.8457747403641642, 1.201745390872496, 1.860668179535224, 1.6485079438807206, 1.2574106148887032)
(1.6137392200910505, 1.355996410584911, 1.7016382426226415, 1.5747706338375322, 1.0526478565964315)
(1.1730340443699192, 1.9839177343078225, 1.139209141718024, 1.8755452149062735, 1.2029337361048267)
(1.5235372350157286, 1.5833966991286306, 1.4785605150482801, 1.935052711531093, 1.306115073914677)
(1.7224779302444997, 1.9757441990275566, 1.0581121929392419, 1.5829581144235876, 1.9597454372857042)
(1.826093203345317, 1.593055417638038, 1.251457826907103, 1.0984874085744767, 1.400319133864997)
(1.8661761524061689, 1.3959513125735268, 1.410174034014475, 1.708499666416877, 1.965154557290845)
(1.3146891902562414, 1.229452414186251, 1.715906440480278, 1.765859055867214, 1.1562285605034015)
(1.8829826415877378, 1.2374841748388075, 1.8573846314026277, 1.902990421985374, 1.9833679549533776)
(1.8184489090508493, 1.892980625600543, 1.3093804002376643, 1.1971461044435205, 1.6222083700611831)
