(1.8278592167006016, 1.758431011147814, 1.124218617560961, 1.4219162904132399)
(1.4187075617451388, 1.9077488325029264, 1.3355082659052835, 1.881056531872924)
(1.677868192127593, 1.7228097422305222, 1.6013610706034092, 1.3565969469790549)
(1.6416539816707887, 1.9545619125009273, 1.9289322763722958, 1.488038791394896)
(1.7047218759978264, 1.4641133117230942, 1.82144751303558, 1.3709357468608778)
(1.6216888334097104, 1.7304838962110933, 1.1120036866195195, 1.698731227777956)
(1.543697236958914, 1.3283874738322816, 1.050047823784304, 1.6082236815175484)
(1.408907595123587, 1.6441538384930592, 1.1350756765302878, 1.1335204877118406)
(1.8860295615758627, 1.334117017445764, 1.986750011721547, 1.3836899998976966)
(1.862335209528061, 1.2326692673547393, 1.9497279176348006, 1.939388686264946)
(1.4240200088951667, 1.3012449811126539, 1.5265599419367402, 1.7252129092500035)
(1.1363893559507892, 1.2769234877250373, 1.5641989768322406, 1.1643990827536572)
(1.8877458690642768, 1.4086683731092546, 1.6327663733207378, 1.4539013014189597)
(1.3428304296115576, 1.5325346344415869, 1.384121419400308, 1.9933116765025498)
(1.1649874996707457, 1.4790641055221707, 1.8359381280382605, 1.5342728007874462)
(1.3829844560413036, 1.235986308029, 1.7665767308203677, 1.785507777666619)
(1.305859753281569, 1.694045791289775, 1.372002123314949, 1.3068899312965196)
(1.080152330000678, 1.1588335869162139, 1.7767040548699704, 1.6725027870089182)
(1.5922379796482677, 1.4525513045867586, 1.4338763717403358, 1.155145354817293)
(1.3109193448737912, 1.4608337814041557, 1.5657629664844241, 1.8295699183974075)
(1.9503263766726175, 1.1586420735434717, 1.0788529925103663, 1.8406141891942105)
(1.2966261402491792, 1.2465001401760678, 1.0790831799413583, 1.4313156563299034)
(1.114076526214739, 1.6621834434068727, 1.4358035878340814, 1.9088021222211027)
(1.41064251663804, 1.5680070597940354, 1.1917305172579602, 1.2506214665866842)
(1.5977326068007272, 1.0388450715687574, 1.760884930412054, 1.7133287729921096)
(1.4228040477100976, 1.4490183198177027, 1.2789018219951718, 1.841354630445073)
(1.5249622879178788, 1.4052986893624833, 1.471550111290044, 1.1680105764151876)
(1.7565207954532769, 1.0980735768855383, 1.8462888205179113, 1.847282615742467)
(1.9827713480389595, 1.568840406279242, 1.3551949659761333, 1.3354521477234196)
(1.1080339207944319, 1.5266152305793363, 1.1455535397871626, 1.1966805922049857)
(1.1460838516549905, 1.8583732727678597, 1.232619184267622, 1.2857872830506336)
(1.3732034542533142, 1.5144685417181378, 1.1154277185350776, 1.3420503491220621)
(1.657446061523844, 1.8902280003034213, 1.5104309924865822, 1.1887944582505712)
(1.8279140447453077, 1.3991457421573583, 1.1754373210874831, 1.9625450533298008)
(1.3207638380583648, 1.9203101552681774, 1.886635017686114, 1.1456175174043959)
(1.4959281775486961, 1.1255362990593851, 1.9956821205103434, 1.2499719959761497)
(1.3795619423762928, 1.4106456652361181, 1.8733876869873893, 1.408854870611361)
(1.047888316139043, 1.0130116134771803, 1.2137978104546736, 1.493776826533082)
(1.8165889285078096, 1.2342390186203052, 1.8697516772826521, 1.197100236882414)
(1.8740474344833056, 1.9333131390630682, 1.4121306894351413, 1.6874531044990215)
(1.0766166266930295, 1.8968564708905216, 1.427829110712566, 1.0099142094248568)
(1.308726712098276, 1.266637360579658, 1.1576385105630362, 1.8210591097565136)
(1.9130180688546576, 1.9501061408584424, 1.4160448680717366, 1.6006639720027036)
(1.4221500718683342, 1.593710722194246, 1.7750227445310254, 1.810733363631305)
(1.647010726084794, 1.8814607474776701, 1.0304416517945902, 1.5379236146622823)
(1.2283268541612076, 1.8594949415989968, 1.889518564074333, 1.879298261850406)
(1.798043847774212, 1.4986372508106385, 1.839439258889933, 1.0904895502733427)
(1.8430157777783736, 1.0580869523801342, 1.5335595138688507, 1.2072437910692884)
(1.2534892982304475, 1.498875069517511, 1.0231012466012466, 1.2225438285322718)
(1.4184681124572862, 1.741425971318208, 1.5443802973323726, 1.3666011841592232)
(1.4099216882786805, 1.5433514305462768, 1.2775505863060814, 1.229745381695516)
(1.0540540325438235, 1.5930725531153094, 1.1580803200184362, 1.8299075023976554)
(1.517333699412378, 1.2078095796729151, 1.107221023122474, 1.3164031538294405)
(1.6306596062785368, 1.2790859118208533, 1.0877759482947673, 1.3669835148048142)
(1.9199719266226762, 1.3464479877964346, 1.3751108635562082, 1.5398519836508209)
(1.9266362939215753, 1.5702446746857568, 1.2087307139302794, 1.370583442062078)
(1.3365683061739844, 1.3377054898114318, 1.3635235294045795, 1.9449151090168195)
(1.2069188802059565, 1.6171434762725867, 1.182716846147453, 1.7444144450919699)
(1.0332491952364375, 1.9916080718937754, 1.585010984482654, 1.0285278198155676)
(1.999933407606318, 1.4917088425924896, 1.542756124111904, 1.1222575742613605)
(1.6650417158382649, 1.3537862244045726, 1.9963321569408077, 1.8506698285544056)
(1.0664402634864572, 1.6559194153914318, 1.640941949517174, 1.2434462982464938)
(1.9390942281952885, 1.8295190661258465, 1.5042746403551843, 1.9101089224754833)
(1.288702133269057, 1.6837739650653145, 1.0828790742471792, 1.1789000324010976)
(1.3901373311980867, 1.61559514119045, 1.639037418782319, 1.2553541669714878)
(1.675271276992479, 1.1595145572361154, 1.005924874857844, 1.2172294248887279)
(1.158015626283715, 1.4813994499539054, 1.602932782507544, 1.1385803284842169)
(1.4286738476978365, 1.3756414991320063, 1.1917180697997005, 1.2953819448368489)
(1.6766349848538407, 1.2327895782406797, 1.5843872735293805, 1.7726139200147044)
(1.0204044025564756, 1.5572430947427245, 1.9238456048508912, 1.4298175625603953)
(1.6999008085902472, 1.060899948739523, 1.1494703718390369, 1.6663020368683068)
(1.4644732799701718, 1.5538592622461411, 1.233659338196186, 1.4298880937660774)
(1.0088405898898352, 1.0415702708201298, 1.2886383962200443, 1.0833404042379442)
(1.9573878675653065, 1.403666042897048, 1.3766121257878972, 1.228427711860919)
(1.4400347076732163, 1.6015633498904704, 1.9033543138597029, 1.7766111563673808)
(1.1177611807704682, 1.2976713957749788, 1.8941533915004345, 1.398492877955869)
(1.403044591647824, 1.2822603298144695, 1.2518885868949081, 1.602379287120053)
(1.1092413209804906, 1.9221564844438985, 1.3019113560312587, 1.1150795281662653)
(1.0312852258775869, 1.878586003931748, 1.5647889335319207, 1.1449872374030468)
(1.9041707709278493, 1.7922777127873326, 1.4610033598621228, 1.7916429263819051)
(1.4038494820412026, 1.7003618348367726, 1.028163772225469, 1.9146538301466953)
(1.8479230812233705, 1.7362561447796985, 1.9174692444051653, 1.000319162760456)
(1.5179013163179285, 1.2634532494992403, 1.1539465023262396, 1.1075242997093389)
(1.423565880052648, 1.7845407777974465, 1.8400294266817068, 1.4195737803362594)
(1.2944229402559433, 1.2386033997841035, 1.511221870841569, 1.4371809116856173)
(1.823253002405829, 1.9361525232299823, 1.9131300473446593, 1.5325358212349791)
(1.7803945114367923, 1.8424376941945997, 1.0528638712601874, 1.2860465731809212)
(1.8684007150532134, 1.2163342561568595, 1.2130909521413433, 1.6355088395220996)
(1.0720497979186376, 1.187253441887655, 1.4271820056004076, 1.1620270468194027)
(1.5113617612433758, 1.1811517990472429, 1.6867909180069989, 1.2857887138975364)
(1.5535209928339164, 1.7282901654022937, 1.3470107396344886, 1.1547606451281607)
(1.4522466827668448, 1.771868220510338, 1.17696719313526, 1.0504663286338527)
(1.2793234786335905, 1.5531886771541186, 1.8861276238445837, 1.9665172560114668)
(1.7261433466690703, 1.4248025068851775, 1.152022454689288, 1.1025000390622663)
(1.7129952886224726, 1.8596924896363785, 1.307396253122573, 1.880694416139493)
(1.9552094132831774, 1.3055081751369397, 1.6529397911678028, 1.8507128022826957)
(1.2203957522225108, 1.8756876769547857, 1.721903256394567, 1.0850878800852528)
(1.4581771991463754, 1.3210197332095668, 1.96416133925629, 1.4655325720943826)
(1.1075874146972509, 1.9340658940393962, 1.016152161928657, 1.2075210318102487)
(1.8579415741335255, 1.058803436942183, 1.6191118824291935, 1.6472155680901093)
(1.0764937061613087, 1.3985946717245903, 1.0941479690301887, 1.2374938347189066)
(1.918836128915875, 1.0068372032337058, 1.4430445658937843, 1.9834531944344889)
(1.1924500205363986, 1.011158112310271, 1.1084839778676536, 1.737143084778317)
(1.5974684752656616, 1.3373704206182198, 1.6814270226278638, 1.0238991768176995)
(1.9267953700556095, 1.264057305956074, 1.0792454144988457, 1.2883632516758463)
(1.6875577447578867, 1.830464620470662, 1.2697570850614688, 1.2387491253951797)
(1.465942269421356, 1.1313252421014073, 1.2352297322470327, 1.5738338436910015)
(1.1689117730503662, 1.054831483610485, 1.4467371686580537, 1.3744797900033967)
(1.5175776428477297, 1.2679425186073372, 1.8800789205632547, 1.0589496394405287)
(1.74596602246621, 1.808039644252887, 1.5497557523451784, 1.9808004284459)
(1.283858983017161, 1.0946595421652536, 1.893502640295873, 1.3413763600436333)
(1.1289611960734363, 1.8733005703699908, 1.7459159407775429, 1.402218047299494)
(1.3934871612058166, 1.0305619748891215, 1.31434713753766, 1.7190254072987132)
(1.2069481061549503, 1.4478435016494586, 1.864192859964311, 1.494484158396195)
(1.2356333430555022, 1.1724444260798559, 1.0434015695256929, 1.7859060063473864)
(1.648293509721309, 1.0497284105151152, 1.1799820454037593, 1.1118232905868277)
(1.0659277591403455, 1.7928629837256036, 1.4969999312981324, 1.211110913887332)
(1.1776510331043406, 1.8285471797709612, 1.780778465747226, 1.1935524483943905)
(1.6137462993875054, 1.4986157335461467, 1.7913387394806553, 1.483345022227021)
(1.9527678323124564, 1.3984532314551956, 1.7911926643665859, 1.4420520043251412)
(1.2947045801731565, 1.0550639558347081, 1.7070986244887565, 1.4326941273537883)
(1.573422894026736, 1.6415473281824802, 1.7576527918016045, 1.6589855739923656)
(1.8123238169267921, 1.9007791595351191, 1.266138939413533, 1.4603683040068147)
(1.5310988254394284, 1.817957781562992, 1.8249410112594344, 1.0870343430754628)
(1.531009348919035, 1.596800455972963, 1.0077316869219635, 1.6027672036964253)
(1.5149101020928277, 1.3668330326865736, 1.6567349678281742, 1.6947126967517625)
(1.4480588089966564, 1.1029322908484065, 1.7576154199790686, 1.0381018109049363)
(1.895593058290285, 1.0862001108635062, 1.3043644376134234, 1.2465574885232213)
(1.6059198864563506, 1.676371798500218, 1.3063425457452364, 1.4184126066430158)
(1.6469920987938522, 1.9824423437042882, 1.2409288345369547, 1.563878225177896)
(1.5350406364183111, 1.7723948184580978, 1.377304357423656, 1.3823886620243555)
(1.5284596252856582, 1.61497964680086, 1.14689985400923, 1.8195408898399452)
(1.8953840022519772, 1.0128310737628152, 1.0487711726570403, 1.4451803865325943)
(1.8217716500904761, 1.22889759020982, 1.930953341840604, 1.4997513425881333)
(1.1334347321658842, 1.8415323686632497, 1.3196424350789657, 1.9992475578501268)
(1.1511602282079427, 1.1027672371070985, 1.9486872768851229, 1.236769371605358)
(1.5931252216096858, 1.028539430099075, 1.1165239145781225, 1.016816620097704)
(1.1379385450807478, 1.0203408365792381, 1.0833164683305059, 1.1433171462212615)
(1.4012967052107403, 1.635593014044376, 1.4462736727263943, 1.2148888321822149)
(1.8327739172677002, 1.928920770205093, 1.5458751604265695, 1.6014646195117215)
(1.5203755587569616, 1.0835078273251282, 1.8435317367204997, 1.306126542543245)
(1.9474418470684722, 1.4783986243323142, 1.959719598849936, 1.1636171991608744)
(1.6405301750940608, 1.5453695742151803, 1.476728745433352, 1.828777339476584)
(1.613337160155436, 1.9368508193038714, 1.7100726345996402, 1.0413747164527822)
(1.346398772092163, 1.6634741121070467, 1.9950207399915407, 1.2184016078185018)
(1.3634879403959241, 1.3966378299458806, 1.3432913245174798, 1.7588522538930023)
(1.8771575229141133, 1.7360708094396982, 1.2205561566842673, 1.1468283610689025)
(1.7407505978135878, 1.410555235248736, 1.9986435215339382, 1.49045475743895)
(1.8687515742901273, 1.8581221702133934, 1.0020673911072668, 1.41650163919491)
(1.4193341036545153, 1.7630048997332564, 1.168546160295708, 1.6520040987169708)
(1.3088766083039487, 1.963600893992635, 1.8248203849350242, 1.687377518546938)
(1.6513319696054336, 1.7607620410139888, 1.8179311254176684, 1.2354789854742887)
(1.5467232991830606, 1.718030408318679, 1.3876440462036443, 1.6492391146246537)
(1.3659550745740492, 1.184279990660241, 1.8239567365376894, 1.2649119028291729)
(1.120174116671374, 1.9278015688671466, 1.732842207222445, 1.3030004635988957)
(1.3472760671727961, 1.2212044429497049, 1.4988445834809858, 1.0854019503606096)
(1.8079852635247777, 1.4126593701398185, 1.314723324522085, 1.9015334551212635)
(1.3740580601196888, 1.7605541680858534, 1.4364866199583393, 1.136337576530921)
(1.0111427663666825, 1.4555954188721945, 1.3388292589918689, 1.5708443263721572)
(1.3692337937430055, 1.012816408921942, 1.3852377477831084, 1.9108389577036269)
(1.113973793374815, 1.0741217305110076, 1.056388751779702, 1.9073763810055757)
(1.402240940811875, 1.3486205434486047, 1.5626183583477176, 1.569484246433701)
(1.891116096102723, 1.878529115132805, 1.3340957264407087, 1.2553340466001335)
(1.4263318750959293, 1.4221027439551204, 1.4923868385666401, 1.8842609872158933)
(1.5407198585177198, 1.4529084058182806, 1.7555408039738627, 1.1180676564623104)
(1.0281000846533677, 1.8521435884239505, 1.432917462007751, 1.4912111365185163)
(1.1306463198640206, 1.5020164072323694, 1.0078562914206413, 1.2049115318756334)
(1.2900975816989986, 1.2601769333088646, 1.3194426196941822, 1.130372524671455)
(1.8664605898809845, 1.2602484018354003, 1.8476633892569247, 1.1251700207335724)
(1.5945559134846368, 1.7782241221040351, 1.4479281063890697, 1.7774023877177305)
(1.5808764689176191, 1.416334495008992, 1.0611435799561555, 1.2594781787393874)
(1.077376264853411, 1.064532217724627, 1.136836685130155, 1.3665650653842176)
(1.36584314830034, 1.9692353451883742, 1.145339218637102, 1.5915447192594467)
(1.6517150837759933, 1.994177869373709, 1.707601777214816, 1.637092030313423)
(1.7017350837713794, 1.0260169352521245, 1.498897159342053, 1.0791994352787997)
(1.2488063291821225, 1.1571234495760963, 1.7306476591582196, 1.2538734833738967)
(1.527280232338403, 1.6532728973996806, 1.3255667875094561, 1.7149325006035725)
(1.5055257821151822, 1.8553832467996254, 1.749163052520338, 1.5875048856611929)
(1.6956586634307684, 1.3597273974430895, 1.8255683708152577, 1.6271812962701104)
(1.6486209450258493, 1.1344882495512123, 1.2802576504559022, 1.2592625411163474)
(1.9513379572911642, 1.8033567345222647, 1.1938915985727374, 1.1347147818314807)
(1.0206268310310087, 1.8472219740133664, 1.4651859764604978, 1.742074346805441)
(1.1819843840292745, 1.6773922153826133, 1.8545900359106415, 1.089378654339207)
(1.6328589793460646, 1.0979773286042105, 1.271561980971615, 1.7993395523031364)
(1.232664744188925, 1.5710574011136857, 1.2593624879341303, 1.794101004326159)
(1.084879305954229, 1.1574891822999858, 1.252043690142827, 1.590821669077977)
(1.4469647660891296, 1.3193385854219202, 1.8050272523120723, 1.573940681676898)
(1.2093236364934954, 1.3082682522376436, 1.343971902779922, 1.1054704167643188)
(1.9782851240070394, 1.503871837898751, 1.8596762993550202, 1.4431601422336962)
(1.655072807661433, 1.385945913740967, 1.4078328743570052, 1.5837943041190328)
(1.8006626164374753, 1.9337277773731782, 1.1698332573313213, 1.047242748848304)
(1.9842268718343947, 1.9239871082226636, 1.8632205887940128, 1.8857910142848942)
(1.898691679098401, 1.143622817216491, 1.076892923579047, 1.8169163083880617)
(1.9192297470844175, 1.199445433669499, 1.7493556315243661, 1.0260560107918697)
(1.507615524515939, 1.7102914771952622, 1.2217141586401152, 1.5206185480208159)
(1.1237257350410434, 1.7290819831509625, 1.0819861932563386, 1.8633339371265614)
(1.2933035403926085, 1.8473233805919356, 1.271243227766946, 1.3354347066902033)
(1.1920780612895694, 1.2049792623352817, 1.1427361172915855, 1.21557896350815)
(1.370271047033775, 1.4177236619608897, 1.4473745867058487, 1.0497157962626498)
(1.796810641979051, 1.192962777273101, 1.2435240922991662, 1.7654789917130569)
(1.2047182118845008, 1.0418228708170023, 1.0725550150982153, 1.2505655810319838)
(1.7563942880163164, 1.1302972323014933, 1.4468919238615818, 1.933172156637413)
(1.6253058875410942, 1.2613672806313954, 1.5663042957829836, 1.0930110239075999)
(1.7667046738862142, 1.8439148159159235, 1.293936820756536, 1.6860582357083436)
(1.171277699720998, 1.2954945712354442, 1.0796838324357108, 1.2953458658162527)
(1.5522260281430142, 1.4067401610848962, 1.8568316208786835, 1.7495769023929184)
(1.0473353181351184, 1.5698567214511514, 1.2872848485008883, 1.8951543148698888)
(1.0740036282602077, 1.5813742097637709, 1.3612513956786891, 1.1613456715344443)
(1.8986469081881432, 1.4068467749934093, 1.5445916166706035, 1.2158131524354099)
(1.3948750280269646, 1.2792020470190129, 1.5501137365596152, 1.7157428227890512)
(1.3510692495501324, 1.0986517568860301, 1.99076141846928, 1.0374902557210461)
(1.2273342132670817, 1.5004580908742289, 1.9893100680095561, 1.7880437230040487)
(1.1184649078432507, 1.7744561295423793, 1.3263374976822382, 1.08863218599613)
(1.2904033815441835, 1.3727184513351518, 1.9660784965591938, 1.1825109111862404)
(1.8046784847568846, 1.3276574985279097, 1.9676692889718215, 1.6407375494794811)
(1.289336962088262, 1.9702762911237326, 1.8859610997883667, 1.752242622699112)
(1.4296389778962335, 1.3523758552232348, 1.514192259327238, 1.1671402133287414)
(1.63108934584971, 1.4336020593226344, 1.652803321858202, 1.623699330501279)
(1.2215141742002527, 1.3396121417471463, 1.4267581659155741, 1.1309901612164577)
(1.1355498099874404, 1.765714010171035, 1.024903503734957, 1.9621516128354544)
(1.3396471442416822, 1.1957617808820742, 1.3222175477355185, 1.5726700862190575)
(1.323256266229318, 1.048235814334417, 1.3102733513498945, 1.7230900533298228)
(1.8010962645959059, 1.6844939970113177, 1.2967670655363672, 1.3509614261246043)
(1.1465994244471964, 1.8769548672457526, 1.8706290764781643, 1.9757263338480042)
(1.374701254994247, 1.8302641993205735, 1.3512810524439658, 1.238251440542217)
(1.980387646749889, 1.0743757468609478, 1.8714489864917376, 1.0073445912674994)
(1.6080266083848063, 1.2231719807801682, 1.7347751414376291, 1.4336451594385005)
(1.2642399387554526, 1.2037375604240645, 1.4316482418375354, 1.8616048358630923)
(1.0518847578224844, 1.0152927746446596, 1.6831176847120144, 1.105452627747297)
(1.453147418828444, 1.6375844318648307, 1.712625951054315, 1.8218312593890804)
(1.9313283990486325, 1.7781696975782975, 1.661211304004064, 1.1720668376605494)
(1.140914532830626, 1.5260700920566324, 1.4839842282594184, 1.8990731615129994)
(1.463725750643313, 1.0246948100840432, 1.2306427726034759, 1.0376602873870424)
(1.6974384996066452, 1.7991094679843713, 1.1159990018192811, 1.7860281131832234)
(1.1135605421891877, 1.2407660157218852, 1.157467640647881, 1.4215392380673166)
(1.7998228296002357, 1.539270178799534, 1.6880203047709847, 1.4404445858972146)
(1.9147178049444282, 1.5621569867194327, 1.4401183067426002, 1.1191965293401833)
(1.0872011022012804, 1.349179898735729, 1.4337911458651273, 1.548476745456321)
(1.9625039446303196, 1.6389878132321247, 1.6203797199889507, 1.4909579788399943)
(1.002371823259778, 1.4659336731717008, 1.7230411277014777, 1.445252145136946)
(1.5184135088514998, 1.1311966243726612, 1.0819613709925853, 1.5652926409515628)
(1.0768154660385103, 1.7602783020232802, 1.9917902997310608, 1.558833066174172)
(1.4854372367419795, 1.5297465690856895, 1.6965221838775693, 1.6444390932285955)
(1.871237323529216, 1.695411306312836, 1.3547273763751306, 1.743790987878708)
(1.595208679210697, 1.7106043472399013, 1.5933981610084293, 1.2594617102355685)
(1.5428444805820496, 1.3266524918702833, 1.9408038052654502, 1.8764190722529976)
(1.2762623830779278, 1.849665184760255, 1.8031376935845012, 1.519529191028255)
(1.612668314448711, 1.8657601365912224, 1.8801241730880525, 1.1474215966093688)
(1.1342402249206942, 1.8463679773120187, 1.0151012980956067, 1.8099500692843582)
(1.1952859880982456, 1.3468957031169175, 1.5300664487827413, 1.5304082880725733)
(1.8358501760902204, 1.1131296086594977, 1.793887520912821, 1.8109912532243098)
(1.99464324201122, 1.7151162552185912, 1.6048218880237384, 1.3086963503885674)
(1.850702694806727, 1.3585849720512782, 1.2985754940834133, 1.5748641701920456)
(1.870897312031927, 1.3748772273963357, 1.8596794380114776, 1.6284431988806056)
(1.270830168624833, 1.0611985004626288, 1.6510810701486256, 1.210299366322472)
(1.3145920786022178, 1.2743332492835746, 1.9796913248430443, 1.8972494703870875)
(1.9949375943614673, 1.044327877046242, 1.218649001826253, 1.3727621580184088)
(1.3710942458436737, 1.5006915693363312, 1.1481627814576214, 1.1552355458263652)
(1.1410308921523162, 1.0470268970496615, 1.7861199380384474, 1.560636826291518)
(1.47237318951609, 1.3601963879371795, 1.0414279125798787, 1.7824630797728052)
(1.45529860821433, 1.3970660149032432, 1.826588827452663, 1.6106253699861255)
(1.8379956959065282, 1.4706234936793963, 1.3454184643201592, 1.6181076326936916)
(1.8137064096255848, 1.0683440371959425, 1.623916494717447, 1.2990692487745439)
(1.7215553342348546, 1.514433133532744, 1.8428695611773194, 1.904756499408553)
(1.8721732464306322, 1.464211627500703, 1.1094395759750353, 1.3362718817679333)
(1.3198061166525943, 1.2566558509549193, 1.10755611853466, 1.6076721159457596)
(1.7806487506271171, 1.3778681112500029, 1.3663192192619609, 1.7869148763155827)
(1.5244938001054336, 1.5057178020947324, 1.8766134077589627, 1.4321330569938397)
(1.7692200083217275, 1.8183204014737564, 1.0216243320944016, 1.950443689629084)
(1.6277533495406709, 1.3421308328130142, 1.1838576061778083, 1.3149297995066818)
(1.7378184954006717, 1.2565672229762894, 1.970188228404842, 1.5123414153308263)
(1.7727469238391205, 1.2581849103022147, 1.0063180600898503, 1.1743237507041622)
(1.2119005523659572, 1.5108852207495103, 1.5209295311806619, 1.1769801327839373)
(1.0794696369902796, 1.9479095213109772, 1.9248200872575785, 1.9476824038213407)
(1.8189472534086746, 1.113265165969632, 1.2219386174949425, 1.04351076108109)
(1.336173963332363, 1.1391163428231468, 1.3764483460311525, 1.3429790089411275)
(1.1961593497778904, 1.4790083623763977, 1.3448527955583947, 1.7188606794593837)
(1.0098238528659915, 1.0912290165028429, 1.9430289102312692, 1.7390310693912858)
(1.6212531324718378, 1.827375942179147, 1.323710415149565, 1.2669358054170947)
(1.214118913944227, 1.9625271218945457, 1.2250306060701228, 1.4907613467889265)
(1.6312307960779007, 1.9205469984933314, 1.49145850130599, 1.1628808718533197)
(1.2401020703413188, 1.9908817892418342, 1.677713410931515, 1.3925231211835922)
(1.717075255658302, 1.8579040220750365, 1.1573652086109192, 1.5387336425261635)
(1.5291599930101811, 1.7232423383404212, 1.4917005261871308, 1.3832479321045539)
(1.4842972419310145, 1.486051376538965, 1.2183857764298114, 1.3948087014225394)
(1.0259589610003879, 1.5586675788306343, 1.7402084745536701, 1.0080730601722871)
(1.2072690399897454, 1.951149176243941, 1.2394549890008693, 1.6030418372805855)
(1.4094079392621253, 1.5951652784396884, 1.454139285412832, 1.2417103018658513)
(1.0811761877090107, 1.4791014122777224, 1.2327801204442779, 1.405149691596276)
(1.017065076159001, 1.6723633214913824, 1.870563590513372, 1.197481308945634)
(1.535654330512942, 1.9404938699544472, 1.8099131141060476, 1.3261629289594472)
(1.4401892769655316, 1.1999001188936949, 1.7932511281935664, 1.6095498700421156)
(1.4694630837604832, 1.0470435234547155, 1.1775930284706084, 1.9318435794059658)
(1.576930655560214, 1.4980239526213868, 1.5567599120319005, 1.2282666833814573)
(1.0756670996124313, 1.6361912469860127, 1.5662430991581218, 1.6092759633720592)
(1.4374830436423862, 1.970338693140675, 1.4298294913564495, 1.9162315436412172)
(1.4391651936852017, 1.7063556560339563, 1.9633583524032026, 1.9286069077276062)
(1.8837842556058222, 1.4312794465519714, 1.5922924698827086, 1.7264064843880564)
(1.3572073901687702, 1.489244714252061, 1.8353433649687731, 1.51002576347571)
(1.4828006012357475, 1.733872843905099, 1.9354996273881353, 1.3461758182559769)
(1.318998269410774, 1.434717614585602, 1.6285270499705082, 1.518566119968964)
(1.8086211764336457, 1.935036641468615, 1.3481111550257543, 1.1770899515421416)
(1.1973356635726042, 1.0533963475535102, 1.5962984587769782, 1.1773979959841063)
(1.7272406636813091, 1.6688280100044444, 1.2026969781208119, 1.6825814080745112)
(1.8353394385185762, 1.1196332961722768, 1.1805345551913637, 1.0768176605271569)
(1.1881402964060743, 1.6752429573805316, 1.316599310080952, 1.0493215172697066)
(1.9241329655076371, 1.3171137185232171, 1.729620096808536, 1.1995694218270425)
(1.3233410262890413, 1.1672246457466244, 1.2686686321071947, 1.548434309961245)
(1.4721300986850605, 1.9858777885783887, 1.6894850961380428, 1.855499668873791)
(1.2612060379547485, 1.6922171091248241, 1.5669363999504, 1.7150934801735764)
(1.8482008524749094, 1.7206884263948088, 1.2854726688925093, 1.7610072565148935)
(1.827295687037088, 1.0420976950601364, 1.7606411700401525, 1.7761054110795556)
