(1.4013173366410396, 1.4031466470218645, 1.248035445047234, 1.1047187047386144, 1.4194843781643218)
(1.0524815886889973, 1.1936828190510436, 1.039630685198633, 1.945658593687924, 1.8879553637959146)
(1.7980484903240097, 1.1475715875176409, 1.7001563370113542, 1.867887402353615, 1.6713463213045463)
(1.7433142610128862, 1.810265814517386, 1.5068545665087045, 1.910038466352615, 1.26874869135318)
(1.4230123223243154, 1.6100026812422885, 1.6479687930236806, 1.4611135138476476, 1.5213327377347547)
(1.5627148656836816, 1.7635038775631156, 1.9989875272941875, 1.188886199542882, 1.4973915050700342)
(1.218296338643409, 1.6501210047107846, 1.9988308720002936, 1.5962001582450542, 1.4116973220125368)
(1.6230614493739095, 1.7089683116937913, 1.489689902536973, 1.4323354381803088, 1.6503910239207582)
(1.6355215662613762, 1.5772643377804507, 1.23439304653744, 1.5491062328786374, 1.980444883142268)
(1.466099264251322, 1.9240202165895846, 1.5272424063992651, 1.6884598215980164, 1.0600783548235002)
(1.3274953960682863, 1.638844537860316, 1.9804003701798305, 1.7624936778470666, 1.062033655519595)
(1.168345796861249, 1.8872736469482811, 1.199732570126482, 1.2629562011340356, 1.0802221616457488)
(1.5399334829367977, 1.767867179454841, 1.694714845212228, 1.7592425709345467, 1.883380817792665)
(1.8715829330369154, 1.635050526176903, 1.2341653579300726, 1.9431442816426538, 1.486249144457497)
(1.1820790713442433, 1.6424990479735266, 1.890632983784239, 1.0782987645566822, 1.5269061817286147)
(1.2196573623943534, 1.2941981656746682, 1.9197155839361988, 1.202886165932854, 1.2421113757994053)
(1.9267528044266933, 1.490231520003823, 1.703828130979913, 1.4215501168874471, 1.7182564448990454)
(1.2323467292909518, 1.273790040266992, 1.557421382779464, 1.6548995931879489, 1.8926987792918681)
(1.5394015159625103, 1.2884636654846306, 1.5776247061818744, 1.2925450660711149, 1.4662525072591555)
(1.8936365059197016, 1.090012961483684, 1.5255962940451047, 1.863142955322182, 1.9489417036464132)
(1.8058663204671446, 1.4848932863682847, 1.053662372669517, 1.3377308684916547, 1.3355515488063192)
(1.6636171094118928, 1.7517430297632453, 1.001237325285583, 1.8364741069415307, 1.7514027331743107)
(1.202071000719586, 1.3602018381832757, 1.4810756583395914, 1.169442365840067, 1.1262072663719627)
(1.1225048147255094, 1.0709638730679316, 1.8950793158848618, 1.8186325475319232, 1.538920336172352)
(1.6352451384450069, 1.7094184697351857, 1.8128573584555836, 1.6231272050490362, 1.4454563986398274)
(1.784474854565971, 1.0768924958733281, 1.945328462003355, 1.304770711881007, 1.2604377513207505)
(1.0371571674109736, 1.5226899799171432, 1.311081815860466, 1.4023376481528964, 1.1358028482473985)
(1.3264115667351737, 1.9694542638119348, 1.489974361603271, 1.336652966731744, 1.5564941853315797)
(1.364150605204302, 1.7911197503473484, 1.0631215954272069, 1.4517097941617911, 1.6178847083646537)
(1.391541092745069, 1.5232630239944234, 1.2300176022477292, 1.0069422551959408, 1.5958760570921575)
(1.0716456906892904, 1.7894105212816265, 1.7485851287530059, 1.3613800322340235, 1.9325845586655293)
(1.5673146792278176, 1.1528912706140844, 1.2803338291903752, 1.0736976318798268, 1.1158020997461686)
(1.274058811815555, 1.1860026185258739, 1.8584809733038525, 1.0294942861594416, 1.808051717884995)
(1.105788441973548, 1.7623886854058295, 1.0134978006513644, 1.9588009302029685, 1.5709502766262005)
(1.3656996314594085, 1.1790458476878056, 1.7229804710042789, 1.3962078263264108, 1.1633362734579247)
(1.2490745041070797, 1.935317304151909, 1.0067737542418858, 1.1897967380830927, 1.0526933641874194)
(1.4485911387733246, 1.0876097568871708, 1.660824995912142, 1.8572074981364988, 1.71832398050569)
(1.9452613637849705, 1.4654714948353196, 1.2341433429630129, 1.2487504549717707, 1.6836279628663804)
(1.3859899626870424, 1.0853139823530507, 1.5708927105953823, 1.4282779362164286, 1.0108766031839567)
(1.6040605411352644, 1.544932609043216, 1.0735129798620533, 1.7073860472832894, 1.8888287020829178)
(1.3821644290036597, 1.633466756933784, 1.3555923754936696, 1.9407635586619258, 1.999997676979722)
(1.1067492464157054, 1.3423749349235568, 1.6357722099818885, 1.062096987374487, 1.151934846956253)
(1.5188638328486803, 1.2761252912262226, 1.7054993200057957, 1.9984316622542035, 1.271515155222509)
(1.972815635223756, 1.462177132949848, 1.556314084651886, 1.1856519920885433, 1.3613045521725855)
(1.3849637830100683, 1.4399553342028033, 1.471268857173539, 1.7318765434984071, 1.8790817221046514)
(1.8588825936858004, 1.3358441843876148, 1.0360468482899148, 1.5961608033600052, 1.682757558306471)
(1.3414315659576113, 1.6021341310686552, 1.338224904479799, 1.5456486037943826, 1.4440482340386769)
(1.9899099210042102, 1.0367851859460577, 1.6452772610946584, 1.6121446862758464, 1.2253684340822577)
(1.8912559175525194, 1.648360387216163, 1.6655296854222867, 1.0182423616070053, 1.5145572516852177)
(1.3890770283669884, 1.8454613868521028, 1.8613373448808124, 1.4518715129664237, 1.4227303543613412)
(1.3139589374829073, 1.6783303285183497, 1.909043470133779, 1.210921916046817, 1.1125919304131324)
(1.3692594841671513, 1.0569355734713233, 1.1047076458835696, 1.6483125335352118, 1.1956648759125934)
(1.0020530088846349, 1.1338095807375614, 1.7661470684479736, 1.3926767043823807, 1.7424098357197924)
(1.6891653888063822, 1.4219346563770932, 1.678008426613795, 1.8690276624931057, 1.3142319967080174)
(1.5088870840694897, 1.3275174877697016, 1.4362269725741619, 1.0909750778550922, 1.3396045655847826)
(1.8307198166452872, 1.1928516707713928, 1.6296642207639476, 1.1738684176258993, 1.5135613919885755)
(1.201925740507007, 1.2083634606180231, 1.0857110514678632, 1.7050679031877556, 1.5948985789517667)
(1.7200624881475979, 1.043155962586026, 1.2334581356502534, 1.0373324333372151, 1.505031800956656)
(1.4019214346147266, 1.737018464906449, 1.425937642918674, 1.929866054531105, 1.2234354728890962)
(1.4468476733283122, 1.6472727221492862, 1.4335302837079489, 1.4864574422841095, 1.3028269299484054)
(1.797028400775815, 1.6035761582487118, 1.736955577619579, 1.0210073970453075, 1.052822284402097)
(1.6645648152976205, 1.789457116270805, 1.8311413201122275, 1.6963283937102083, 1.7120627560709238)
(1.6863445379855846, 1.6748325208491344, 1.137709201775873, 1.7383644380548307, 1.4607406381978674)
(1.5085590120072359, 1.0932053450655093, 1.3710405314865142, 1.4982388217011433, 1.2435797329752634)
(1.1625934336747972, 1.3763705182751462, 1.816069234942978, 1.3079160641166658, 1.4081793593799659)
(1.1232810827068054, 1.7667491344774517, 1.3704855111316503, 1.2001226919912942, 1.0205089051900198)
(1.4258815957193747, 1.2923564992291472, 1.2060045339421204, 1.415501495126453, 1.5860199493525813)
(1.9699047483655587, 1.1247718604403136, 1.1368674359716677, 1.1068112195500632, 1.3523010682528065)
(1.2035137067073873, 1.2941624563208443, 1.2589038878239758, 1.3223971953458586, 1.1215464496245673)
(1.4066879368670246, 1.8057052917943222, 1.4029053996066334, 1.465442371957516, 1.5586937714718068)
(1.3378608954868532, 1.3336441402604835, 1.8565804959198977, 1.7877328400265808, 1.9704198558276702)
(1.3061727804063297, 1.9479689817241543, 1.8246879708098653, 1.6395795560361535, 1.2864449582627668)
(1.0477422708984, 1.2804905299442204, 1.2298348268049777, 1.589492637474873, 1.7005534652315197)
(1.8276065350696529, 1.066693277089725, 1.1827954397895621, 1.6600076723922301, 1.6331129730498213)
(1.2150808095188896, 1.7673497681964623, 1.612665064651055, 1.3448163077470707, 1.5586330173252334)
(1.3255106594554054, 1.2717796811016044, 1.3602423945212392, 1.1794909494149968, 1.7134786724905307)
(1.2877845384506883, 1.7942714040915058, 1.7135351557820762, 1.4391141598511212, 1.2957842157168296)
(1.58776032000688, 1.307795196623779, 1.5806770001831096, 1.9290253642305406, 1.0913655290882989)
(1.5452152123820784, 1.555196546527862, 1.8262977439220864, 1.8142677446021112, 1.7345439515571228)
(1.8092979323785339, 1.2372719293321561, 1.5664038231838742, 1.97244931793941, 1.0311553029294689)
(1.1129732710810718, 1.5583453490778496, 1.6724700684374136, 1.1429956369775818, 1.843024480198058)
(1.958617936076363, 1.5632111973131542, 1.2425216234951224, 1.2076699499118753, 1.373563512752646)
(1.9384727535831643, 1.3465387495260186, 1.4999330072136785, 1.3218259671590462, 1.3731937254901383)
(1.9666658301265376, 1.075191624400039, 1.1248765865859651, 1.500828380143448, 1.5697446779946684)
(1.6574072277720155, 1.5560360350092735, 1.6958511653162587, 1.7249118746161076, 1.9280556167053509)
(1.1320996685017812, 1.849595522365325, 1.8249322857125945, 1.5567400005549348, 1.7399332570815174)
(1.400850858976343, 1.195703108027591, 1.4629112575178982, 1.8944705720776815, 1.3785531365101567)
(1.5621372690255817, 1.097881098049718, 1.8287078533793046, 1.2097603535436225, 1.446158725661876)
(1.803528950012632, 1.445298604500696, 1.8544280415301662, 1.8640434751800865, 1.8958953961195473)
(1.5746702423589314, 1.9759682777917578, 1.3561192405188032, 1.268849225230706, 1.1863814760134457)
(1.0964319055894056, 1.2023058261727004, 1.6385028369178907, 1.0491371956839237, 1.654868659719654)
(1.1708404279575224, 1.7971155325145838, 1.2882790917287474, 1.6617804406201886, 1.8322189260325068)
(1.2711711822167184, 1.7120557577700255, 1.557104783058381, 1.180279581579708, 1.3749701558742657)
(1.488064628661309, 1.5621844862228156, 1.1815051922617519, 1.1590770158717199, 1.923843635162345)
(1.9296910458443195, 1.1121177060306262, 1.5772098512013288, 1.497831999701225, 1.7687458162762164)
(1.8290550595527302, 1.0684475106162772, 1.2353622692164703, 1.2621389566853645, 1.9991558873010495)
(1.1671339923389619, 1.957879487024567, 1.7680605396091402, 1.0807568998257588, 1.0757616966587622)
(1.7878959106000296, 1.68545731205657, 1.440252723414173, 1.7839388345694867, 1.9013598944192451)
(1.234850134920043, 1.4046359777188848, 1.8875282439454146, 1.6562624960729369, 1.0225880608029465)
(1.893423004293075, 1.9763854533326901, 1.011033390717407, 1.7695202443626978, 1.6536895382655397)
(1.3791615955100331, 1.8859712945472835, 1.7110418401100165, 1.3698896852470814, 1.5333776219215496)
(1.6161028002894682, 1.0209568791517054, 1.3415103388871736, 1.8330610133940328, 1.4909929301875495)
(1.4748260506960498, 1.1877291583761276, 1.9189126730221013, 1.4802294157434768, 1.405538652943049)
(1.1855004887835272, 1.9847656666181719, 1.2955318479154339, 1.0909212860924917, 1.9059945260236533)
(1.4369649909176911, 1.6840303807427897, 1.5913192591605851, 1.2662814724067102, 1.4240334819334857)
(1.679638927512098, 1.8234759184578024, 1.068821472630822, 1.4465591204993338, 1.4816027438718011)
(1.659715193272865, 1.2411819801136028, 1.4238466429149241, 1.6837846806005183, 1.4355370608593416)
(1.4817000210958624, 1.4742839787610356, 1.811379373376453, 1.9962199212030782, 1.1674464571781717)
(1.245014724148528, 1.659854470513193, 1.0810469310369033, 1.4686155867978603, 1.1133729814272182)
(1.8392996855255004, 1.8698511374713211, 1.5173818088451232, 1.0444881975364582, 1.5009410048936986)
(1.4952320082959358, 1.4524584676576908, 1.8012687544295156, 1.8159151057615972, 1.67241463020969)
(1.4736385548647417, 1.711409047225548, 1.259810191485416, 1.6191548048093904, 1.3232946928483296)
(1.900018144537304, 1.338661118318146, 1.016968921405729, 1.242775035123788, 1.3362719476737732)
(1.0156542072732002, 1.171126804662852, 1.9299264976465529, 1.462746832925026, 1.1783465352452525)
(1.2763035408460361, 1.191500215828215, 1.3716401027125242, 1.8877616365700247, 1.199080460026094)
(1.1426621549062395, 1.6353670995913578, 1.0367460267236688, 1.804967288749266, 1.2100570160244817)
(1.0965486248072565, 1.5202453929565731, 1.276186551989249, 1.7152699720867686, 1.7568250024723748)
(1.1344048471339863, 1.404951076734699, 1.4955935885140992, 1.5648581963038128, 1.6156513353663797)
(1.1236729484789696, 1.9998864675346475, 1.8853871994103195, 1.666237059774233, 1.2584106728135098)
(1.154579231599306, 1.7438951504875813, 1.5113833694880046, 1.0194151897790724, 1.383969646366817)
(1.665642558274101, 1.6654579460473764, 1.9205528537359255, 1.7849182573870568, 1.199369211624854)
(1.4536659684254878, 1.2721255733284216, 1.7967585951634772, 1.227672326144726, 1.9865688757076023)
(1.1172701790533113, 1.0086061945862985, 1.711083392857007, 1.0958132514603132, 1.2755465655654183)
(1.1400778045949567, 1.967521912772522, 1.2431776377764039, 1.15985046443227, 1.9523259838983476)
(1.8347691976594351, 1.4420512193129065, 1.4662183233828607, 1.62140699369589, 1.1532586548921857)
(1.9991805938107003, 1.0347917375884563, 1.0931565069766584, 1.6568369460751402, 1.976381213878775)
(1.7472005441919254, 1.107073073297787, 1.4933567226743045, 1.638041063392164, 1.607795036771589)
(1.5254188577411882, 1.5234126496458118, 1.6544626676996064, 1.810112527728906, 1.2049590429892092)
(1.6182914128932389, 1.345118062652349, 1.5992227537874246, 1.0455200084563416, 1.3524716690776535)
(1.8915274210828006, 1.1809924784258228, 1.7209172434073077, 1.7346481858391447, 1.2894416359149274)
(1.7261359512396282, 1.8881734340145957, 1.9073341809167268, 1.3038391669927982, 1.491052675358013)
(1.9817919312939458, 1.6745289469942986, 1.1522609403891981, 1.1154961279451885, 1.0614093730101755)
(1.7501326147875438, 1.2595637866588132, 1.2954156187680361, 1.3146110058920992, 1.3408217426696045)
(1.980122410651033, 1.9718557429835184, 1.9405219649365448, 1.2594122463690307, 1.1031347938348524)
(1.1899617342963573, 1.3584975283798082, 1.4801528176247718, 1.0974303229634634, 1.397581665296077)
(1.0405707241671136, 1.3421367844303689, 1.5685229697576974, 1.5743086827931654, 1.9079673577615877)
(1.36573296229432, 1.3002909374982918, 1.7314457701837873, 1.9418748427209196, 1.103310338325366)
(1.2612218150758854, 1.3730053823499997, 1.3011818267119812, 1.9344752060928425, 1.3086523065693907)
(1.6131920200011263, 1.2221303423182113, 1.709728258483269, 1.8707166467968137, 1.3363835177160315)
(1.0164826659540136, 1.2883882609599042, 1.293209915468496, 1.7669683498627398, 1.1478017809309384)
(1.444078577848821, 1.2915909362291051, 1.136390589322749, 1.8823225411316757, 1.983125395405903)
(1.6166594217988286, 1.315641461251567, 1.2886879809927922, 1.887500943182213, 1.902156232722282)
(1.7937987204795622, 1.5753981216843207, 1.3305759525302427, 1.2344500782115695, 1.5110600621063353)
(1.2856379111168685, 1.3368771725824748, 1.9207214294473722, 1.0593834687374661, 1.9185964503084276)
(1.9534432476859998, 1.8440976646440694, 1.1841971886241556, 1.5286744038108204, 1.8657427260358543)
(1.1425673709125546, 1.8247084051251956, 1.9875184980223826, 1.179484208491481, 1.6474338582514747)
(1.4872078970562395, 1.213225170704419, 1.3921525422874843, 1.600029224397439, 1.4688116581637947)
(1.705041175446122, 1.0048025125619207, 1.388290483671807, 1.8687570456846632, 1.2710431278954475)
(1.5095875306159448, 1.6725551006214308, 1.5190182782988184, 1.4018522356391787, 1.7164142353675271)
(1.7101700158513569, 1.866054872564133, 1.8984082133802112, 1.3265056074086927, 1.767073321689539)
(1.284269459743083, 1.3539964486143994, 1.4533243877780637, 1.6564788219294462, 1.081950391465714)
(1.175263901044459, 1.3659762652718093, 1.8191238792712294, 1.742202792947065, 1.1488665332944707)
(1.323744314369731, 1.0799720264765607, 1.8302877993160709, 1.550375632103289, 1.7224918351021772)
(1.022744295604944, 1.1177890143392253, 1.5477134854642163, 1.5269842561208735, 1.5931752235629584)
(1.5211399621061092, 1.7434626420681276, 1.300486666230959, 1.6127113168246447, 1.4039141545889673)
(1.9422662004202016, 1.2534520865443937, 1.846413990472775, 1.4746002326544079, 1.4868119337604115)
(1.987683279947532, 1.0701585221119798, 1.2757269581711017, 1.9793456013092348, 1.6116504860312726)
(1.9455811467187965, 1.2161499001128533, 1.6264540655324735, 1.287834921847005, 1.2818004393941136)
(1.1864771645314414, 1.1401728301338485, 1.087660071384812, 1.2000712375097926, 1.636604972475988)
(1.5386782730645414, 1.9539074375071666, 1.6085991053809825, 1.8453825610386088, 1.063406418020814)
(1.8461833047228553, 1.8183159562640796, 1.9269935018812627, 1.3697811764485948, 1.6444773847337328)
(1.1931530575611893, 1.8869730363232846, 1.594953593489362, 1.9155783564920679, 1.0065599264136167)
(1.4197159679471754, 1.1459985979936604, 1.6350438600230577, 1.7992465099694508, 1.7565134818178016)
(1.8855657860350745, 1.28123580689497, 1.7689603567422338, 1.9269107664936578, 1.7327871127595156)
(1.8557211934916018, 1.7805830939686103, 1.8706853798743466, 1.5685348778878452, 1.9895836479365885)
(1.1077534623623708, 1.6340001445529184, 1.330041787154298, 1.12954865205317, 1.2705416124904891)
(1.5721499551918896, 1.337511895531902, 1.0488214501510518, 1.3284961314312473, 1.1559640892988208)
(1.394770582901235, 1.0872095306243206, 1.9970353445882587, 1.5448036200723367, 1.1865343081916828)
(1.4035590846586705, 1.0855295493393482, 1.0479333471499785, 1.4788661029038759, 1.8143047384840068)
(1.7827708361913253, 1.4727450753758937, 1.21324722747059, 1.896522341772243, 1.1824698273708458)
(1.0440502387695023, 1.190269424171434, 1.4196785675279169, 1.6091724630897293, 1.00302137112726)
(1.5380384309639994, 1.1751177063584408, 1.9603718275077955, 1.7282792346124487, 1.2391549702362896)
(1.2102502008843345, 1.5254712629830733, 1.6907096333810299, 1.6243935709334365, 1.262977382816892)
(1.045640595603027, 1.2218027459614929, 1.2674021784223743, 1.9927471607273208, 1.8959162402990906)
(1.2729884051823372, 1.872735297639383, 1.5926594047993752, 1.350074275677939, 1.2096687085390485)
(1.9673452266333817, 1.0504126827035516, 1.5800348693081934, 1.4725737235420775, 1.8730211016539116)
(1.0288905486881714, 1.6033361042139038, 1.1421181952877286, 1.051309197006781, 1.8353681386204694)
(1.9554869556848786, 1.9531714512212945, 1.1420088288999897, 1.281288413666446, 1.5412763830796914)
(1.913780001042956, 1.4021530112393923, 1.4594559043018427, 1.8050812946310228, 1.4699323404729445)
(1.2122787101862766, 1.619104621042954, 1.8113264682078447, 1.0412600394337268, 1.0287806423546106)
(1.032459157253398, 1.9165161033102764, 1.064489658748245, 1.8576789741906579, 1.381343803018496)
(1.6053232963965098, 1.768180217055749, 1.2688850902058464, 1.4413022755823408, 1.4748179839230007)
(1.288856447818672, 1.3457195138106628, 1.631103755648789, 1.484827898646948, 1.7224450393274553)
(1.6331573013244332, 1.9420082301662336, 1.2846130921800545, 1.1685501731845844, 1.24668176341971)
(1.013861998894315, 1.1194814883259385, 1.312714852232907, 1.6367467680579426, 1.5972124577681956)
(1.1087847574553593, 1.710694935352482, 1.007645573038228, 1.5165305231042656, 1.9038256056691512)
(1.0788041119267961, 1.3884747978466034, 1.4215432154768375, 1.5316691258062152, 1.834344839036419)
(1.957791599406388, 1.9383035010933831, 1.0450476761759835, 1.8013626091726267, 1.6418975656764796)
(1.4309851333477939, 1.8937941370458615, 1.4783398260366911, 1.0022148322554254, 1.4352480948948518)
(1.8452876643837823, 1.8872010859725386, 1.9254508246449271, 1.415396643554752, 1.4190813861118374)
(1.9164807189016568, 1.7238286261404487, 1.379788556074859, 1.8597079021883487, 1.876414329310614)
(1.204587156021859, 1.5087317074063709, 1.9367961349968934, 1.9446783474796034, 1.1000280374223992)
(1.610205245906264, 1.4039400295819702, 1.6998818268906697, 1.2606397095669375, 1.5305662888410645)
(1.5846022399053896, 1.8011489318326022, 1.5374452736710187, 1.0336708310189575, 1.121878538332944)
(1.0866765531440796, 1.7215008786523578, 1.8436225207543424, 1.7189029297354126, 1.8461606214898199)
(1.6855570864629852, 1.2231395210869795, 1.9126335357503839, 1.3970543420257144, 1.0230733930523788)
(1.8342983510022077, 1.154010786952415, 1.6297116301033456, 1.7853118633557905, 1.6026294945931805)
(1.187440320063974, 1.2364090593387216, 1.634711223366285, 1.1913315773406468, 1.56828833385118)
(1.4800491288454531, 1.9526830503933112, 1.28913532586277, 1.9241371206698539, 1.7793442727983102)
(1.8003484369881564, 1.969656471678066, 1.729790122914038, 1.2414331077267393, 1.7225620483278177)
(1.9039653205752223, 1.9743437131379107, 1.9568470913880682, 1.9055862008624258, 1.826452492686493)
(1.961722220101347, 1.2434767475828299, 1.1250917648674048, 1.4607259785040505, 1.714887162813561)
(1.0877905691429532, 1.5659866256343744, 1.83924626987212, 1.587458982653553, 1.1127629463962394)
(1.1474558226779756, 1.3878937020569007, 1.645956214691259, 1.2772484539169562, 1.9211746670692997)
(1.424376346462704, 1.6669992882468372, 1.4911104234149963, 1.4289917830266985, 1.3740405420255706)
(1.24487593566948, 1.0787295355812003, 1.1759389777819407, 1.864122065028809, 1.767814312811485)
(1.446478384659735, 1.591426924980627, 1.0617217521453366, 1.8228137092948102, 1.2168851637055031)
(1.983727635657839, 1.9150848209293172, 1.0025296725619717, 1.2669646386950593, 1.9260743237895326)
(1.2236395505215598, 1.2412651244176915, 1.5063397400627565, 1.2929440177714964, 1.8344183588691199)
(1.8702057376481742, 1.0848285272520581, 1.2722901719055821, 1.4372501972061487, 1.8035648818279726)
(1.0510248413564396, 1.7957222772878065, 1.0425390277968791, 1.4071200831103412, 1.2510327431207942)
(1.23983905247897, 1.5245189691419232, 1.734655309481015, 1.8902611904122322, 1.354932453554178)
(1.129809373230116, 1.9544478485340315, 1.1113096319484925, 1.7539425723087718, 1.998365685016165)
(1.9024228409654502, 1.9899309902290578, 1.29398163066986, 1.3656227152928504, 1.803393169501182)
(1.1945955138041804, 1.9675303420891237, 1.618214384539276, 1.497396931248195, 1.615558303439153)
(1.2128109053437606, 1.9491861852469614, 1.0318093113412226, 1.578320091268051, 1.2577505289510045)
(1.3638611283353153, 1.0029345310324862, 1.2682174759367237, 1.8578642052566492, 1.8345345207951986)
(1.790957115057695, 1.80512302148434, 1.9495830446492362, 1.004192297516592, 1.1370192196087812)
(1.4514430255107083, 1.6399646490686564, 1.134425566742816, 1.487610547429088, 1.0600787685838369)
(1.2116704170310884, 1.6047265067607488, 1.9910821259179516, 1.9015820656002371, 1.2087069409932)
(1.77250818330335, 1.8463949602119796, 1.279739470124743, 1.2188260512205173, 1.8956953638917913)
(1.4452546459747757, 1.3325164747471763, 1.2628185461838677, 1.368820248323068, 1.8129170184711818)
(1.020708503762504, 1.2248074775540194, 1.1925933735241165, 1.1078345994949863, 1.2175181560895294)
(1.9591796752359802, 1.7965411255811041, 1.0976349203191151, 1.3734203413313852, 1.2118987313822913)
(1.4472767911018765, 1.1916911194294355, 1.6646868999469104, 1.2190221870083997, 1.4804303419247322)
(1.6635960154884764, 1.33728600973838, 1.526555714863322, 1.40850895629982, 1.342433553109583)
(1.8812495607606445, 1.0027228773834205, 1.9165006281875914, 1.585804368191531, 1.0226407816933867)
(1.5690763901308262, 1.9005375811760132, 1.6321314987441127, 1.059480951443033, 1.8931511163546104)
(1.6222529367670067, 1.5893562504581675, 1.4517630870914795, 1.2774943834241088, 1.1581889355652177)
(1.5001929871165345, 1.6843709843529573, 1.8412572697934335, 1.5135040136869256, 1.4160192660406832)
(1.242220413230034, 1.04262436024786, 1.8912186133069984, 1.7266242276959352, 1.361823880399399)
(1.3181774321184452, 1.8346370434021888, 1.8527773689268496, 1.8868508218048505, 1.719806200423991)
(1.3540019025269117, 1.2404252022438103, 1.876472399273041, 1.7457470929822207, 1.3998552215906144)
(1.050249677967258, 1.2489957603306294, 1.5641532974916386, 1.85376668039375, 1.0031841410194466)
(1.8244839679435798, 1.9221963258930983, 1.1857296049412689, 1.5915882835420698, 1.635918422177248)
(1.6670137807912004, 1.8761871129479115, 1.7612595343063264, 1.741222115491232, 1.7395559952050945)
(1.2114551693010824, 1.4125379833292082, 1.067667509537491, 1.0824088960130696, 1.9025538352186686)
(1.5458452293084015, 1.6833277005477696, 1.5894072067563905, 1.6063417528235888, 1.530499862387598)
(1.9144041802145082, 1.148202040517068, 1.360814643465894, 1.72422448228158, 1.7554950921803325)
(1.6107929103818122, 1.7309570304105109, 1.525524201614502, 1.0776435922654173, 1.1397759475018816)
(1.7898872926723515, 1.8672842274853259, 1.3478422387623472, 1.5431176240101692, 1.8753466034725195)
(1.785173141275146, 1.5259659044447786, 1.359711449779374, 1.6629343914528987, 1.7304977282272769)
(1.812070990854017, 1.6201822085175848, 1.5770094076189372, 1.625795489903508, 1.256921561278089)
(1.830675177614498, 1.6175058194169667, 1.4726221998483053, 1.4208858012878265, 1.1562556881647394)
(1.229066279259451, 1.5426557728733679, 1.0544489738699867, 1.0448387002745214, 1.5111375099069924)
(1.7233790860766973, 1.756183223474061, 1.5054575160597652, 1.2809537845227152, 1.6415840747394643)
(1.028672150192762, 1.5601987011723573, 1.8103872819871776, 1.2691374881982873, 1.4503864126213042)
(1.4607203816515826, 1.0752307037415125, 1.9632098799657343, 1.4024378852372856, 1.4863950363954466)
(1.7826882796293526, 1.9798593645619151, 1.0699026456595586, 1.4828620015772676, 1.3896246061667978)
(1.6175185762593642, 1.2787345510133372, 1.051643960656945, 1.3848217684338415, 1.9020782672138778)
(1.2783829079616993, 1.1105009591406594, 1.1085650662290014, 1.2479126374886333, 1.1123181627557859)
(1.1771681091673019, 1.5714178013775122, 1.2193136443889225, 1.948224895340394, 1.8960799395257286)
(1.6077652347467413, 1.4199302437163586, 1.3288716493501376, 1.6610195956672937, 1.5834559910094503)
(1.7134307284497814, 1.0318326992053954, 1.9247371988963011, 1.3338130430351547, 1.1149626442648213)
(1.9929660328625842, 1.6812852705570016, 1.4023614195576748, 1.8768773939232435, 1.713978642981168)
